y_true,y_pred,token,POS
O,B-ASP,LAPTOP,PROPN
O,O,WAS,AUX
O,O,BAD,ADJ
O,O,FROM,ADP
O,O,THE,DET
O,B-ASP,FIRST,PROPN
O,I-ASP,DAY,PROPN
O,O,OF,ADP
O,B-ASP,USE,PROPN
O,O,----,PUNCT
O,O,BROUGHT,VERB
O,O,IT,PRON
O,O,BACK,ADP
O,O,TO,ADP
O,B-ASP,STORE,NOUN
O,O,FOR,ADP
O,B-ASP,RETURN,PROPN
O,O,OF,ADP
O,B-ASP,MONEY,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Though,SCONJ
O,O,you,PRON
O,O,get,VERB
O,O,a,DET
O,O,polite,ADJ
O,B-ASP,person,NOUN
O,O,",",PUNCT
O,O,you,PRON
O,O,often,ADV
O,O,don,VERB
O,B-ASP,t,NOUN
O,O,get,VERB
O,O,a,DET
O,B-ASP,solution,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Although,SCONJ
O,O,I,PRON
O,O,opted,VERB
O,O,for,ADP
O,O,the,DET
O,O,lowest,ADJ
O,B-ASP,end,NOUN
O,I-ASP,MacBook,PROPN
O,I-ASP,Pro,PROPN
O,O,",",PUNCT
O,O,this,DET
O,B-ASP,thing,NOUN
O,O,holds,VERB
O,O,its,PRON
O,O,own,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,took,VERB
O,O,the,DET
O,B-ASP,computer,NOUN
O,O,back,ADV
O,O,in,ADV
O,O,yet,ADV
O,O,again,ADV
O,O,except,SCONJ
O,O,this,DET
O,B-ASP,time,NOUN
O,O,they,PRON
O,O,kept,VERB
O,O,it,PRON
O,O,to,PART
O,O,send,VERB
O,O,into,ADP
O,O,their,PRON
O,B-ASP,Geek,PROPN
O,I-ASP,Squad,PROPN
O,I-ASP,headquarters,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,went,VERB
O,O,from,ADP
O,B-ASP,BestBuy,PROPN
O,O,to,ADP
O,B-ASP,Dell,PROPN
O,O,",",PUNCT
O,B-ASP,Windows,PROPN
O,O,to,ADP
O,B-ASP,Apple,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,graphics,NOUN
O,O,on,ADP
O,O,this,DET
O,B-ASP,computer,NOUN
O,O,are,AUX
O,O,also,ADV
O,O,stellar,ADJ
O,O,-,PUNCT
O,O,very,ADV
O,O,clear,ADJ
O,O,and,CCONJ
O,O,vivid,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,saved,VERB
O,O,about,ADV
O,O,$,SYM
O,O,100,NUM
O,O,plus,CCONJ
O,B-ASP,tax,NOUN
O,I-ASP,ordering,NOUN
O,O,on,ADP
O,B-ASP,Amazon,PROPN
O,O,and,CCONJ
O,O,since,SCONJ
O,O,I,PRON
O,O,have,VERB
O,O,prime,ADJ
O,O,",",PUNCT
O,O,it,PRON
O,O,arrived,VERB
O,O,overnight,ADV
O,O,for,ADP
O,O,just,ADV
O,O,$,SYM
O,O,3.99,NUM
O,O,more,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,has,AUX
O,O,been,VERB
O,O,nothing,PRON
O,O,but,SCONJ
O,B-ASP,trouble,NOUN
O,O,from,ADP
O,O,the,DET
O,B-ASP,time,NOUN
O,O,we,PRON
O,O,bought,VERB
O,O,it,PRON
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Pretty,ADV
O,O,much,ADV
O,O,made,VERB
O,B-ASP,sense,NOUN
O,O,to,PART
O,O,get,VERB
O,O,a,DET
O,B-ASP,Mini,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,is,AUX
O,O,lightweight,ADJ
O,O,and,CCONJ
O,O,the,DET
O,O,perfect,ADJ
B-ASP,B-ASP,size,NOUN
O,O,to,PART
O,O,carry,VERB
O,O,to,ADP
O,B-ASP,class,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,is,AUX
O,O,made,VERB
O,O,of,ADP
O,O,such,ADJ
O,O,solid,ADJ
B-ASP,B-ASP,construction,NOUN
O,O,and,CCONJ
O,O,since,SCONJ
O,O,I,PRON
O,O,have,AUX
O,O,never,ADV
O,O,had,VERB
O,O,a,DET
O,B-ASP,Mac,PROPN
O,O,using,VERB
O,O,my,PRON
O,B-ASP,iPhone,PROPN
O,O,helped,VERB
O,O,me,PRON
O,O,get,AUX
O,O,used,VERB
O,O,to,ADP
O,O,the,DET
B-ASP,B-ASP,system,NOUN
O,O,a,DET
O,B-ASP,bit,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,After,ADP
O,O,5,NUM
O,B-ASP,months,NOUN
O,O,of,ADP
O,O,failed,VERB
O,B-ASP,repairs,NOUN
O,O,",",PUNCT
O,O,requested,VERB
O,O,a,DET
O,O,full,ADJ
O,B-ASP,refund,NOUN
O,O,but,CCONJ
O,O,was,AUX
O,O,refused,VERB
O,O,and,CCONJ
O,O,it,PRON
O,O,still,ADV
O,O,is,AUX
O,O,not,PART
O,O,repaired,VERB
O,O,and,CCONJ
O,B-ASP,Acer,PROPN
O,O,is,VERB
O,O,indifferent,ADJ
O,O,to,ADP
O,O,the,DET
O,B-ASP,issue,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,After,ADV
O,O,all,ADV
O,O,was,AUX
O,O,said,VERB
O,O,and,CCONJ
O,O,done,VERB
O,O,",",PUNCT
O,O,I,PRON
O,O,essentially,ADV
O,O,used,VERB
O,O,that,SCONJ
O,O,$,SYM
O,O,450,NUM
O,B-ASP,savings,NOUN
O,O,to,PART
O,O,buy,VERB
B-ASP,B-ASP,16GB,NOUN
I-ASP,O,of,ADP
I-ASP,B-ASP,RAM,NOUN
O,O,",",PUNCT
O,O,TWO,NUM
B-ASP,B-ASP,Seagate,PROPN
I-ASP,I-ASP,Momentus,PROPN
I-ASP,I-ASP,XT,PROPN
I-ASP,I-ASP,hybrid,NOUN
I-ASP,I-ASP,drives,NOUN
O,O,and,CCONJ
O,O,an,DET
B-ASP,B-ASP,OWC,PROPN
I-ASP,I-ASP,upgrade,NOUN
I-ASP,I-ASP,kit,NOUN
O,O,to,PART
O,O,install,VERB
O,O,the,DET
O,O,second,ADJ
B-ASP,O,hard,ADJ
I-ASP,B-ASP,drive,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,have,VERB
O,O,other,ADJ
O,B-ASP,computers,NOUN
O,O,that,DET
O,O,get,VERB
O,O,strong,ADJ
B-ASP,B-ASP,signals,NOUN
O,O,that,DET
O,O,do,AUX
O,O,n't,PART
O,O,drop,VERB
O,O,in,ADP
O,B-ASP,places,NOUN
O,O,that,DET
O,O,this,DET
O,O,"""",PUNCT
O,O,net,ADJ
O,O,"""",PUNCT
O,B-ASP,book,NOUN
O,O,loses,VERB
O,O,its,PRON
B-ASP,B-ASP,signal,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Its,PRON
O,O,only,ADJ
O,O,crashed,VERB
O,O,on,ADP
O,O,me,PRON
O,O,one,NUM
O,B-ASP,time,NOUN
O,O,in,ADP
O,O,the,DET
O,O,3,NUM
O,B-ASP,months,NOUN
O,O,i,PRON
O,O,'ve,AUX
O,O,had,VERB
O,O,it,PRON
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,'s,AUX
O,O,even,ADV
O,O,easy,ADJ
O,O,to,PART
B-ASP,O,hook,VERB
I-ASP,O,up,ADP
I-ASP,O,to,ADP
I-ASP,O,other,ADJ
I-ASP,O,wireless,ADJ
I-ASP,B-ASP,networks,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,B-ASP,Buyers,NOUN
O,O,beware,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,You,PRON
O,O,can,AUX
O,O,do,VERB
O,O,absolutely,ADV
O,O,anything,PRON
O,O,and,CCONJ
O,O,is,VERB
O,O,very,ADV
O,O,fast,ADJ
O,O,and,CCONJ
O,O,stylish,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,another,DET
O,B-ASP,problem,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,In,ADP
O,O,early,ADJ
O,B-ASP,May,PROPN
O,O,I,PRON
O,O,got,VERB
O,O,it,PRON
O,O,back,ADV
O,O,and,CCONJ
O,O,this,DET
O,B-ASP,time,NOUN
O,O,I,PRON
O,O,only,ADV
O,O,had,VERB
O,O,it,PRON
O,O,back,ADV
O,O,for,ADP
O,O,1,NUM
O,B-ASP,day,NOUN
O,O,before,ADP
O,O,it,PRON
O,O,had,VERB
O,O,a,DET
O,O,NEW,ADJ
O,B-ASP,issue,NOUN
O,O,so,SCONJ
O,O,it,PRON
O,O,was,AUX
O,O,sent,VERB
O,O,back,ADV
O,O,in,ADV
O,O,for,ADP
O,O,the,DET
O,O,6th,ADJ
O,B-ASP,time,NOUN
O,O,they,PRON
O,O,"""",PUNCT
O,O,expedited,VERB
O,O,"""",PUNCT
O,O,the,DET
O,B-ASP,repairs,NOUN
O,O,so,ADV
O,O,I,PRON
O,O,was,AUX
O,O,only,ADV
O,O,supposed,VERB
O,O,to,PART
O,O,have,VERB
O,O,to,PART
O,O,be,VERB
O,O,without,ADP
O,O,it,PRON
O,O,for,ADP
O,O,3,NUM
O,B-ASP,days,NOUN
O,O,and,CCONJ
O,O,it,PRON
O,O,was,AUX
O,O,supposed,VERB
O,O,to,PART
O,O,be,AUX
O,O,fixed,VERB
O,O,",",PUNCT
O,O,by,ADP
O,O,a,DET
O,O,"""",PUNCT
B-ASP,B-ASP,Senior,PROPN
I-ASP,I-ASP,Tech,PROPN
O,O,"""",PUNCT
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,See,VERB
O,O,retired,VERB
O,O,recently,ADV
O,O,and,CCONJ
O,O,decided,VERB
O,O,that,SCONJ
O,O,she,PRON
O,O,wanted,VERB
O,O,a,DET
O,B-ASP,laptop,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Also,ADV
O,O,",",PUNCT
O,O,I,PRON
O,O,have,VERB
O,B-ASP,alot,NOUN
O,O,of,ADP
O,B-ASP,trouble,NOUN
O,O,with,ADP
O,O,it,PRON
O,O,getting,VERB
O,O,very,ADV
O,O,hot,ADJ
O,O,",",PUNCT
O,O,and,CCONJ
O,O,not,PART
O,O,even,ADV
O,O,sitting,VERB
O,O,on,ADP
O,O,anything,PRON
O,O,to,PART
O,O,make,VERB
O,O,it,PRON
O,O,hot,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,will,AUX
O,O,never,ADV
O,O,go,VERB
O,O,back,ADV
O,O,to,ADP
O,O,a,DET
O,B-ASP,PC,NOUN
O,O,again,ADV
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,So,ADV
O,O,far,ADV
O,O,",",PUNCT
O,O,so,ADV
O,O,good,ADJ
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,find,VERB
O,O,myself,PRON
O,O,using,VERB
O,O,the,DET
B-ASP,B-ASP,10-key,NOUN
O,O,more,ADJ
O,O,than,SCONJ
O,O,I,PRON
O,O,thought,VERB
O,O,I,PRON
O,O,would,AUX
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
B-ASP,B-ASP,Windows,PROPN
O,O,is,AUX
O,O,also,ADV
O,O,rather,ADV
O,O,unsteady,ADJ
O,O,on,ADP
O,O,its,PRON
O,B-ASP,feet,NOUN
O,O,and,CCONJ
O,O,is,VERB
O,O,susceptible,ADJ
O,O,to,ADP
O,O,many,ADJ
O,B-ASP,bugs,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Second,ADV
O,O,",",PUNCT
O,O,it,PRON
O,O,gets,VERB
O,B-ASP,scratches,NOUN
O,O,easily,ADV
O,O,and,CCONJ
O,O,when,ADV
O,O,it,PRON
O,O,gets,VERB
O,O,old,ADJ
O,O,some,DET
O,B-ASP,thing,NOUN
O,O,may,AUX
O,O,operated,VERB
-----END-----,-----END-----,<END>,END
O,O,i,PRON
O,O,give,VERB
O,O,this,DET
O,B-ASP,laptop,NOUN
O,O,a,DET
O,O,five,NUM
O,B-ASP,star,NOUN
O,I-ASP,review,NOUN
O,O,i,PRON
O,O,love,VERB
O,O,it,PRON
O,O,and,CCONJ
O,O,it,PRON
O,O,has,AUX
O,O,done,VERB
O,B-ASP,chams,NOUN
O,O,for,ADP
O,O,me,PRON
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,As,ADP
O,O,with,ADP
O,O,any,DET
O,B-ASP,laptop,NOUN
O,O,not,PART
O,O,purchased,VERB
O,O,with,ADP
B-ASP,B-ASP,software,NOUN
I-ASP,I-ASP,options,NOUN
O,O,",",PUNCT
O,O,it,PRON
O,O,comes,VERB
O,O,with,ADP
O,O,a,DET
O,B-ASP,lot,NOUN
O,O,of,ADP
O,O,what,PRON
O,O,I,PRON
O,O,consider,VERB
O,O,useless,ADJ
B-ASP,B-ASP,applications,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,This,DET
O,B-ASP,mac,NOUN
O,O,has,AUX
O,O,been,VERB
O,O,a,DET
O,B-ASP,problem,NOUN
O,O,since,SCONJ
O,O,we,PRON
O,O,got,VERB
O,O,it,PRON
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Now,ADV
O,O,I,PRON
O,O,could,AUX
O,O,get,VERB
O,O,myself,PRON
O,O,a,DET
O,O,cheap,ADJ
O,B-ASP,computer,NOUN
O,O,",",PUNCT
O,O,that,DET
O,O,will,AUX
O,O,probably,ADV
O,O,work,VERB
O,O,a,DET
O,O,whole,ADJ
O,B-ASP,lot,NOUN
O,O,better,ADV
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,can,AUX
O,O,not,PART
O,O,even,ADV
O,O,read,VERB
O,O,what,PRON
O,O,I,PRON
O,O,am,AUX
O,O,writing,VERB
O,B-ASP,half,NOUN
O,O,of,ADP
O,O,the,DET
O,B-ASP,time,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,With,ADP
O,B-ASP,notes,NOUN
O,O,saying,VERB
O,O,they,PRON
O,O,replaced,VERB
O,O,the,DET
B-ASP,O,hard,ADJ
I-ASP,B-ASP,drive,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,also,ADV
O,O,like,VERB
O,O,that,SCONJ
O,O,you,PRON
O,O,can,AUX
O,O,scroll,VERB
O,O,down,ADP
O,O,in,ADP
O,O,a,DET
O,B-ASP,window,NOUN
O,O,using,VERB
O,O,two,NUM
O,B-ASP,fingers,NOUN
O,O,on,ADP
O,O,the,DET
B-ASP,B-ASP,trackpad,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,They,PRON
O,O,are,AUX
O,O,n't,PART
O,O,worth,ADJ
O,O,the,DET
O,B-ASP,money,NOUN
O,O,",",PUNCT
O,O,even,ADV
O,O,though,SCONJ
O,O,they,PRON
O,O,are,VERB
O,O,on,ADP
O,O,the,DET
O,O,cheap,ADJ
O,B-ASP,side,NOUN
O,O,",",PUNCT
O,B-ASP,laptop,NOUN
O,O,speaking,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Otherwise,ADV
O,O,",",PUNCT
O,O,I,PRON
O,O,love,VERB
O,O,it,PRON
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,am,AUX
O,O,so,ADV
O,B-ASP,addict,NOUN
O,O,to,ADP
O,O,this,DET
O,B-ASP,laptop,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Far,ADV
O,O,superior,ADJ
O,O,to,ADP
O,O,my,PRON
O,B-ASP,MacBook,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,If,SCONJ
O,O,you,PRON
O,O,really,ADV
O,O,want,VERB
O,O,a,DET
O,B-ASP,bang-up,PROPN
B-ASP,I-ASP,system,NOUN
O,O,and,CCONJ
O,O,do,AUX
O,O,n't,PART
O,O,need,VERB
O,O,to,PART
O,O,run,VERB
B-ASP,B-ASP,Windows,PROPN
I-ASP,I-ASP,applications,NOUN
O,O,",",PUNCT
O,O,go,VERB
O,O,with,ADP
O,O,an,DET
O,B-ASP,Apple,PROPN
O,O,;,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,crashes,VERB
O,O,",",PUNCT
O,O,and,CCONJ
O,O,when,ADV
O,O,it,PRON
O,O,goes,VERB
O,O,flat,ADJ
O,O,",",PUNCT
O,O,it,PRON
O,O,just,ADV
O,O,DIES,VERB
O,O,(,PUNCT
O,O,like,ADP
O,O,a,DET
O,B-ASP,PC,NOUN
O,O,",",PUNCT
O,O,maybe,ADV
O,O,worse,ADJ
O,O,),PUNCT
O,O,and,CCONJ
O,O,I,PRON
O,O,loose,VERB
O,O,all,DET
O,O,my,PRON
O,O,open,ADJ
O,B-ASP,documents,NOUN
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,B-ASP,Runs,NOUN
O,O,fast,ADV
O,O,and,CCONJ
O,O,the,DET
B-ASP,O,regular,ADJ
I-ASP,B-ASP,layout,NOUN
I-ASP,I-ASP,keyboard,NOUN
O,O,is,AUX
O,O,so,ADV
O,O,much,ADV
O,O,better,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,With,ADP
O,O,what,PRON
O,O,I,PRON
O,O,do,AUX
O,O,know,VERB
O,O,how,ADV
O,O,to,PART
O,O,do,VERB
O,O,",",PUNCT
O,O,the,DET
O,B-ASP,computer,NOUN
B-ASP,O,works,VERB
O,O,beautiful,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,have,AUX
O,O,had,VERB
O,O,it,PRON
O,O,for,ADP
O,O,almost,ADV
O,O,four,NUM
O,B-ASP,years,NOUN
O,O,now,ADV
O,O,and,CCONJ
O,O,I,PRON
O,O,have,AUX
O,O,only,ADV
O,O,had,VERB
O,O,a,DET
O,O,few,ADJ
O,B-ASP,problems,NOUN
O,O,with,ADP
O,O,it,PRON
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,always,ADV
O,O,have,AUX
O,O,used,VERB
O,O,a,DET
O,B-ASP,tower,NOUN
O,I-ASP,home,NOUN
O,I-ASP,PC,NOUN
O,O,and,CCONJ
O,O,jumped,VERB
O,O,to,ADP
O,O,the,DET
O,B-ASP,laptop,NOUN
O,O,and,CCONJ
O,O,have,AUX
O,O,been,VERB
O,O,very,ADV
O,O,satisfied,ADJ
O,O,with,ADP
O,O,its,PRON
B-ASP,B-ASP,performance,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,applications,NOUN
O,O,are,AUX
O,O,also,ADV
O,O,very,ADV
O,O,easy,ADJ
O,O,to,PART
O,O,find,VERB
O,O,and,CCONJ
O,O,maneuver,VERB
O,O,",",PUNCT
O,O,much,ADV
O,O,easier,ADJ
O,O,than,SCONJ
O,O,any,DET
O,O,other,ADJ
O,B-ASP,computer,NOUN
O,O,I,PRON
O,O,have,AUX
O,O,ever,ADV
O,O,owned,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Crisp,ADJ
B-ASP,B-ASP,screen,NOUN
O,O,",",PUNCT
O,O,great,ADJ
B-ASP,B-ASP,battery,NOUN
I-ASP,I-ASP,life,NOUN
O,O,",",PUNCT
O,O,and,CCONJ
O,B-ASP,plenty,NOUN
O,O,of,ADP
B-ASP,B-ASP,storage,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,My,PRON
O,B-ASP,MacBook,PROPN
O,I-ASP,Pro,PROPN
O,O,is,AUX
O,O,no,DET
O,B-ASP,exception,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Take,VERB
O,O,your,PRON
O,B-ASP,time,NOUN
O,O,and,CCONJ
O,O,go,VERB
O,O,through,ADP
O,O,the,DET
B-ASP,B-ASP,tutorials,NOUN
O,O,patiently,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Well,INTJ
O,O,I,PRON
O,O,spilled,VERB
O,O,something,PRON
O,O,on,ADP
O,O,it,PRON
O,O,and,CCONJ
O,O,they,PRON
O,O,replaced,VERB
O,O,it,PRON
O,O,with,ADP
O,O,this,DET
O,B-ASP,model,NOUN
O,O,",",PUNCT
O,O,which,DET
O,O,gets,VERB
O,O,hot,ADJ
O,O,and,CCONJ
O,O,the,DET
B-ASP,B-ASP,battery,NOUN
O,O,does,AUX
O,O,n't,PART
O,O,make,VERB
O,O,it,PRON
O,O,through,ADP
O,O,1,NUM
O,B-ASP,DVD,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,bought,VERB
O,O,a,DET
O,B-ASP,Logitech,PROPN
O,I-ASP,desktop,NOUN
O,O,set,VERB
O,O,in,ADP
O,B-ASP,anticipation,NOUN
O,O,for,ADP
O,O,using,VERB
O,O,with,ADP
O,O,the,DET
O,B-ASP,MBP,NOUN
O,O,",",PUNCT
O,O,but,CCONJ
O,O,I,PRON
O,O,use,VERB
O,O,the,DET
B-ASP,B-ASP,touchpad,NOUN
O,O,90,NUM
O,B-ASP,%,NOUN
O,O,of,ADP
O,O,the,DET
O,B-ASP,time,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,is,AUX
O,O,a,DET
O,O,great,ADJ
B-ASP,B-ASP,size,NOUN
O,O,and,CCONJ
O,O,amazing,ADJ
B-ASP,B-ASP,windows,NOUN
I-ASP,O,8,NUM
O,O,included,VERB
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Very,ADV
O,O,fast,ADJ
B-ASP,B-ASP,boot,NOUN
I-ASP,O,up,ADP
O,O,and,CCONJ
B-ASP,O,shut,VERB
I-ASP,O,down,ADP
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Finally,ADV
O,O,",",PUNCT
O,O,I,PRON
O,O,could,AUX
O,O,n't,PART
O,O,take,VERB
O,O,it,PRON
O,O,anymore,ADV
O,O,and,CCONJ
O,O,ordered,VERB
O,O,my,PRON
O,B-ASP,Apple,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,this,DET
O,B-ASP,one,NOUN
O,O,",",PUNCT
O,O,in,ADP
O,O,my,PRON
O,B-ASP,opinion,NOUN
O,O,",",PUNCT
O,O,might,AUX
O,O,be,VERB
O,O,a,DET
O,B-ASP,lemon,NOUN
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,B-ASP,HUGE,PROPN
O,I-ASP,Apple,PROPN
O,I-ASP,MAC,PROPN
O,I-ASP,Fan,PROPN
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,gets,VERB
O,O,stuck,VERB
O,O,all,DET
O,O,of,ADP
O,O,the,DET
O,B-ASP,time,NOUN
O,O,you,PRON
B-ASP,O,use,VERB
O,O,it,PRON
O,O,",",PUNCT
O,O,and,CCONJ
O,O,you,PRON
O,O,have,VERB
O,O,to,PART
O,O,keep,VERB
O,O,tapping,VERB
O,O,on,ADP
O,O,it,PRON
O,O,to,PART
O,O,get,VERB
O,O,it,PRON
O,O,to,PART
B-ASP,O,work,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
B-ASP,B-ASP,Cords,NOUN
O,O,coming,VERB
O,O,out,ADP
O,O,the,DET
O,B-ASP,right,NOUN
O,O,for,ADP
B-ASP,B-ASP,power,NOUN
O,O,plus,CCONJ
O,B-ASP,cords,NOUN
O,O,coming,VERB
O,O,out,ADV
O,O,front,ADV
O,O,for,ADP
B-ASP,O,headphones/mic,ADJ
I-ASP,O,plus,CCONJ
I-ASP,B-ASP,network,NOUN
I-ASP,I-ASP,connection,NOUN
I-ASP,O,on,ADP
I-ASP,O,left,ADJ
I-ASP,B-ASP,make,NOUN
I-ASP,O,for,ADP
I-ASP,O,a,DET
I-ASP,O,very,ADV
I-ASP,O,messy,ADJ
I-ASP,B-ASP,setup,NOUN
I-ASP,O,with,ADP
I-ASP,B-ASP,cords,NOUN
I-ASP,O,going,VERB
I-ASP,O,every,DET
I-ASP,B-ASP,direction,NOUN
I-ASP,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,purchased,VERB
O,O,this,DET
O,B-ASP,laptop,NOUN
O,O,while,SCONJ
O,O,on,ADP
O,O,a,DET
O,B-ASP,business,NOUN
O,I-ASP,trip,NOUN
O,O,to,PART
O,O,keep,VERB
O,O,up,ADP
O,O,with,ADP
O,O,my,PRON
O,B-ASP,email,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,i5,PROPN
O,O,blows,VERB
O,O,my,PRON
