y_true,y_pred,token
O,O,TWO
B-ASP,B-ASP,Seagate
I-ASP,I-ASP,Momentus
I-ASP,I-ASP,XT
I-ASP,I-ASP,hybrid
I-ASP,I-ASP,drives
O,O,and
O,O,an
B-ASP,B-ASP,OWC
I-ASP,I-ASP,upgrade
I-ASP,I-ASP,kit
O,O,to
O,O,install
O,O,the
O,O,second
B-ASP,O,hard
I-ASP,O,drive
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,have
O,O,other
O,O,computers
O,O,that
O,O,get
O,O,strong
B-ASP,O,signals
O,O,that
O,O,do
O,O,n't
O,O,drop
O,O,in
O,O,places
O,O,that
O,O,this
O,O,""""
O,O,net
O,O,""""
O,O,book
O,O,loses
O,O,its
B-ASP,O,signal
O,O,.
-----END-----,-----END-----,<END>
O,O,Its
O,O,only
O,O,crashed
O,O,on
O,O,me
O,O,one
O,O,time
O,O,in
O,O,the
O,O,3
O,O,months
O,O,i
O,O,'ve
O,O,had
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,'s
O,O,even
O,O,easy
O,O,to
B-ASP,O,hook
I-ASP,O,up
I-ASP,O,to
I-ASP,O,other
I-ASP,O,wireless
I-ASP,O,networks
O,O,.
-----END-----,-----END-----,<END>
O,O,Buyers
O,O,beware
O,O,.
-----END-----,-----END-----,<END>
O,O,You
O,O,can
O,O,do
O,O,absolutely
O,O,anything
O,O,and
O,O,is
O,O,very
O,O,fast
O,O,and
O,O,stylish
O,O,.
-----END-----,-----END-----,<END>
O,O,another
O,O,problem
O,O,.
-----END-----,-----END-----,<END>
O,O,In
O,O,early
O,O,May
O,O,I
O,O,got
O,O,it
O,O,back
O,O,and
O,O,this
O,O,time
O,O,I
O,O,only
O,O,had
O,O,it
O,O,back
O,O,for
O,O,1
O,O,day
O,O,before
O,O,it
O,O,had
O,O,a
O,O,NEW
O,O,issue
O,O,so
O,O,it
O,O,was
O,O,sent
O,O,back
O,O,in
O,O,for
O,O,the
O,O,6th
O,O,time
O,O,they
O,O,""""
O,O,expedited
O,O,""""
O,O,the
O,O,repairs
O,O,so
O,O,I
O,O,was
O,O,only
O,O,supposed
O,O,to
O,O,have
O,O,to
O,O,be
O,O,without
O,O,it
O,O,for
O,O,3
O,O,days
O,O,and
O,O,it
O,O,was
O,O,supposed
O,O,to
O,O,be
O,O,fixed
O,O,","
O,O,by
O,O,a
O,O,""""
B-ASP,B-ASP,Senior
I-ASP,I-ASP,Tech
O,O,""""
O,O,.
-----END-----,-----END-----,<END>
O,O,See
O,O,retired
O,O,recently
O,O,and
O,O,decided
O,O,that
O,O,she
O,O,wanted
O,O,a
O,O,laptop
O,O,.
-----END-----,-----END-----,<END>
O,O,Also
O,O,","
O,O,I
O,O,have
O,O,alot
O,O,of
O,O,trouble
O,O,with
O,O,it
O,O,getting
O,O,very
O,O,hot
O,O,","
O,O,and
O,O,not
O,O,even
O,O,sitting
O,O,on
O,O,anything
O,O,to
O,O,make
O,O,it
O,O,hot
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,will
O,O,never
O,O,go
O,O,back
O,O,to
O,O,a
O,O,PC
O,O,again
O,O,!
-----END-----,-----END-----,<END>
O,O,So
O,O,far
O,O,","
O,O,so
O,O,good
O,O,!
-----END-----,-----END-----,<END>
O,O,I
O,O,find
O,O,myself
O,O,using
O,O,the
B-ASP,O,10-key
O,O,more
O,O,than
O,O,I
O,O,thought
O,O,I
O,O,would
O,O,.
-----END-----,-----END-----,<END>
B-ASP,B-ASP,Windows
O,O,is
O,O,also
O,O,rather
O,O,unsteady
O,O,on
O,O,its
O,O,feet
O,O,and
O,O,is
O,O,susceptible
O,O,to
O,O,many
O,O,bugs
O,O,.
-----END-----,-----END-----,<END>
O,O,Second
O,O,","
O,O,it
O,O,gets
O,O,scratches
O,O,easily
O,O,and
O,O,when
O,O,it
O,O,gets
O,O,old
O,O,some
O,O,thing
O,O,may
O,O,operated
-----END-----,-----END-----,<END>
O,O,i
O,O,give
O,O,this
O,O,laptop
O,O,a
O,O,five
O,O,star
O,O,review
O,O,i
O,O,love
O,O,it
O,O,and
O,O,it
O,O,has
O,O,done
O,O,chams
O,O,for
O,O,me
O,O,.
-----END-----,-----END-----,<END>
O,O,As
O,O,with
O,O,any
O,O,laptop
O,O,not
O,O,purchased
O,O,with
B-ASP,B-ASP,software
I-ASP,I-ASP,options
O,O,","
O,O,it
O,O,comes
O,O,with
O,O,a
O,O,lot
O,O,of
O,O,what
O,O,I
O,O,consider
O,O,useless
B-ASP,B-ASP,applications
O,O,.
-----END-----,-----END-----,<END>
O,O,This
O,O,mac
O,O,has
O,O,been
O,O,a
O,O,problem
O,O,since
O,O,we
O,O,got
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,Now
O,O,I
O,O,could
O,O,get
O,O,myself
O,O,a
O,O,cheap
O,O,computer
O,O,","
O,O,that
O,O,will
O,O,probably
O,O,work
O,O,a
O,O,whole
O,O,lot
O,O,better
O,O,!
-----END-----,-----END-----,<END>
O,O,I
O,O,can
O,O,not
O,O,even
O,O,read
O,O,what
O,O,I
O,O,am
O,O,writing
O,O,half
O,O,of
O,O,the
O,O,time
O,O,.
-----END-----,-----END-----,<END>
O,O,With
O,O,notes
O,O,saying
O,O,they
O,O,replaced
O,O,the
B-ASP,O,hard
I-ASP,O,drive
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,also
O,O,like
O,O,that
O,O,you
O,O,can
O,O,scroll
O,O,down
O,O,in
O,O,a
O,O,window
O,O,using
O,O,two
O,O,fingers
O,O,on
O,O,the
B-ASP,O,trackpad
O,O,.
-----END-----,-----END-----,<END>
O,O,They
O,O,are
O,O,n't
O,O,worth
O,O,the
O,O,money
O,O,","
O,O,even
O,O,though
O,O,they
O,O,are
O,O,on
O,O,the
O,O,cheap
O,O,side
O,O,","
O,O,laptop
O,O,speaking
O,O,.
-----END-----,-----END-----,<END>
O,O,Otherwise
O,O,","
O,O,I
O,O,love
O,O,it
O,O,!
-----END-----,-----END-----,<END>
O,O,I
O,O,am
O,O,so
O,O,addict
O,O,to
O,O,this
O,O,laptop
O,O,.
-----END-----,-----END-----,<END>
O,O,Far
O,O,superior
O,O,to
O,O,my
O,O,MacBook
O,O,.
-----END-----,-----END-----,<END>
O,O,If
O,O,you
O,O,really
O,O,want
O,O,a
O,B-ASP,bang-up
B-ASP,I-ASP,system
O,O,and
O,O,do
O,O,n't
O,O,need
O,O,to
O,O,run
B-ASP,B-ASP,Windows
I-ASP,I-ASP,applications
O,O,","
O,O,go
O,O,with
O,O,an
O,B-ASP,Apple
O,O,;
-----END-----,-----END-----,<END>
O,O,It
O,O,crashes
O,O,","
O,O,and
O,O,when
O,O,it
O,O,goes
O,O,flat
O,O,","
O,O,it
O,O,just
O,O,DIES
O,O,(
O,O,like
O,O,a
O,B-ASP,PC
O,O,","
O,O,maybe
O,O,worse
O,O,)
O,O,and
O,O,I
O,O,loose
O,O,all
O,O,my
O,O,open
O,O,documents
O,O,!
-----END-----,-----END-----,<END>
O,O,Runs
O,O,fast
O,O,and
O,O,the
B-ASP,O,regular
I-ASP,O,layout
I-ASP,O,keyboard
O,O,is
O,O,so
O,O,much
O,O,better
O,O,.
-----END-----,-----END-----,<END>
O,O,With
O,O,what
O,O,I
O,O,do
O,O,know
O,O,how
O,O,to
O,O,do
O,O,","
O,O,the
O,O,computer
B-ASP,O,works
O,O,beautiful
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,have
O,O,had
O,O,it
O,O,for
O,O,almost
O,O,four
O,O,years
O,O,now
O,O,and
O,O,I
O,O,have
O,O,only
O,O,had
O,O,a
O,O,few
O,O,problems
O,O,with
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,always
O,O,have
O,O,used
O,O,a
O,B-ASP,tower
O,I-ASP,home
O,I-ASP,PC
O,O,and
O,O,jumped
O,O,to
O,O,the
O,O,laptop
O,O,and
O,O,have
O,O,been
O,O,very
O,O,satisfied
O,O,with
O,O,its
B-ASP,B-ASP,performance
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,B-ASP,applications
O,O,are
O,O,also
O,O,very
O,O,easy
O,O,to
O,O,find
O,O,and
O,O,maneuver
O,O,","
O,O,much
O,O,easier
O,O,than
O,O,any
O,O,other
O,O,computer
O,O,I
O,O,have
O,O,ever
O,O,owned
O,O,.
-----END-----,-----END-----,<END>
O,O,Crisp
B-ASP,O,screen
O,O,","
O,O,great
B-ASP,O,battery
I-ASP,O,life
O,O,","
O,O,and
O,O,plenty
O,O,of
B-ASP,O,storage
O,O,.
-----END-----,-----END-----,<END>
O,O,My
O,B-ASP,MacBook
O,I-ASP,Pro
O,O,is
O,O,no
O,O,exception
O,O,.
-----END-----,-----END-----,<END>
O,O,Take
O,O,your
O,O,time
O,O,and
O,O,go
O,O,through
O,O,the
B-ASP,O,tutorials
O,O,patiently
O,O,.
-----END-----,-----END-----,<END>
O,O,Well
O,O,I
O,O,spilled
O,O,something
O,O,on
O,O,it
O,O,and
O,O,they
O,O,replaced
O,O,it
O,O,with
O,O,this
O,O,model
O,O,","
O,O,which
O,O,gets
O,O,hot
O,O,and
O,O,the
B-ASP,B-ASP,battery
O,O,does
O,O,n't
O,O,make
O,O,it
O,O,through
O,O,1
O,B-ASP,DVD
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,bought
O,O,a
O,B-ASP,Logitech
O,I-ASP,desktop
O,O,set
O,O,in
O,B-ASP,anticipation
O,O,for
O,O,using
O,O,with
O,O,the
O,B-ASP,MBP
O,O,","
O,O,but
O,O,I
O,O,use
O,O,the
B-ASP,B-ASP,touchpad
O,O,90
O,O,%
O,O,of
O,O,the
O,O,time
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,is
O,O,a
O,O,great
B-ASP,O,size
O,O,and
O,O,amazing
B-ASP,O,windows
I-ASP,O,8
O,O,included
O,O,!
-----END-----,-----END-----,<END>
O,O,Very
O,O,fast
B-ASP,O,boot
I-ASP,O,up
O,O,and
B-ASP,O,shut
I-ASP,O,down
O,O,.
-----END-----,-----END-----,<END>
O,O,Finally
O,O,","
O,O,I
O,O,could
O,O,n't
O,O,take
O,O,it
O,O,anymore
O,O,and
O,O,ordered
O,O,my
O,O,Apple
O,O,.
-----END-----,-----END-----,<END>
O,O,this
O,O,one
O,O,","
O,O,in
O,O,my
O,O,opinion
O,O,","
O,O,might
O,O,be
O,O,a
O,O,lemon
O,O,!
-----END-----,-----END-----,<END>
O,O,HUGE
O,O,Apple
O,O,MAC
O,O,Fan
O,O,!
-----END-----,-----END-----,<END>
O,O,It
O,O,gets
O,O,stuck
O,O,all
O,O,of
O,O,the
O,O,time
O,O,you
B-ASP,O,use
O,O,it
O,O,","
O,O,and
O,O,you
O,O,have
O,O,to
O,O,keep
O,O,tapping
O,O,on
O,O,it
O,O,to
O,O,get
O,O,it
O,O,to
B-ASP,O,work
O,O,.
-----END-----,-----END-----,<END>
B-ASP,B-ASP,Cords
O,O,coming
O,O,out
O,O,the
O,B-ASP,right
O,O,for
B-ASP,B-ASP,power
O,O,plus
O,O,cords
O,O,coming
O,O,out
O,O,front
O,O,for
B-ASP,O,headphones/mic
I-ASP,O,plus
I-ASP,B-ASP,network
I-ASP,I-ASP,connection
I-ASP,O,on
I-ASP,O,left
I-ASP,O,make
I-ASP,O,for
I-ASP,O,a
I-ASP,O,very
I-ASP,O,messy
I-ASP,B-ASP,setup
I-ASP,O,with
I-ASP,O,cords
I-ASP,O,going
I-ASP,O,every
I-ASP,B-ASP,direction
I-ASP,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,purchased
O,O,this
O,O,laptop
O,O,while
O,O,on
O,O,a
O,O,business
O,O,trip
O,O,to
O,O,keep
O,O,up
O,O,with
O,O,my
O,O,email
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,i5
O,O,blows
O,O,my
O,O,desktop
O,O,out
O,O,of
O,O,the
O,O,water
O,O,when
O,O,it
O,O,comes
O,O,to
O,O,rendering
O,O,videos
O,O,.
-----END-----,-----END-----,<END>
O,O,There
O,O,is
O,O,no
B-ASP,O,""""
I-ASP,O,tools
I-ASP,O,""""
I-ASP,O,menu
O,O,.
-----END-----,-----END-----,<END>
O,O,So
O,O,I
O,O,got
O,O,another
O,O,netbook
O,O,which
O,O,I
O,O,love
O,O,!
-----END-----,-----END-----,<END>
O,O,lots
O,O,of
O,O,extra
B-ASP,O,space
O,O,but
O,O,the
B-ASP,O,keyboard
O,O,is
O,O,ridiculously
O,O,small
O,O,.
-----END-----,-----END-----,<END>
B-ASP,O,Mac
I-ASP,O,tutorials
O,O,do
O,O,help
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,'s
O,O,been
O,O,a
O,O,couple
O,O,weeks
O,O,since
O,O,the
O,B-ASP,purchase
O,O,and
O,O,I
O,O,'m
O,O,struggle
O,O,with
O,O,finding
O,O,the
O,O,correct
B-ASP,B-ASP,keys
O,O,(
O,O,but
O,O,that
O,O,was
O,O,expected
O,O,)
O,O,.
-----END-----,-----END-----,<END>
O,O,They
O,O,were
O,O,great
O,O,in
O,O,handling
O,O,this
O,O,problem
O,O,","
O,O,and
O,O,I
O,O,'m
O,O,looking
O,O,forward
O,O,in
O,O,purchasing
O,O,additonal
O,O,products
O,O,from
O,O,them
O,O,in
O,O,the
O,O,future
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,love
O,O,this
O,O,piece
O,O,of
O,B-ASP,equipment
O,O,","
O,O,It
O,O,will
O,O,be
O,O,hard
O,O,to
O,O,go
O,O,back
O,O,to
O,O,other
O,O,type
O,O,of
O,B-ASP,laptop
O,O,after
O,O,using
O,O,a
O,B-ASP,MacBook
O,I-ASP,Pro
O,O,.
-----END-----,-----END-----,<END>
O,O,do
O,O,not
O,O,buy
O,O,you
O,O,will
O,O,be
O,O,disappointed
O,O,.
-----END-----,-----END-----,<END>
O,O,My
O,O,mac
O,O,laptop
O,O,is
O,O,fabulous
O,O,in
O,O,both
O,O,areas
O,O,.
-----END-----,-----END-----,<END>
O,O,They
O,O,said
O,O,it
O,O,was
O,O,a
O,O,computer
O,O,error
O,O,on
O,O,this
O,O,type
O,O,of
O,O,computer
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,went
O,O,to
O,O,my
O,O,local
O,B-ASP,Best
O,I-ASP,Buy
O,O,looking
O,O,for
O,O,a
O,O,new
O,O,laptop
O,O,since
O,O,mine
O,O,broke
O,O,.
-----END-----,-----END-----,<END>
O,O,Turns
O,O,out
O,O,this
O,O,is
O,O,a
O,O,common
O,O,problem
O,O,.
-----END-----,-----END-----,<END>
O,O,:)
O,O,In
O,O,the
O,O,past
O,O,four
O,O,years
O,O,I
O,O,'ve
O,O,had
O,O,it
O,O,I
O,O,have
O,O,never
O,O,once
O,O,gotten
O,O,a
O,O,virus
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,would
O,O,like
O,O,to
O,O,use
O,O,a
O,O,different
B-ASP,O,operating
I-ASP,O,system
O,O,altogether
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,'s
O,O,face
O,O,and
O,O,depanable
O,O,.
-----END-----,-----END-----,<END>
O,O,Its
O,O,very
O,O,nice
O,O,and
O,O,once
O,O,you
O,O,learn
O,O,the
B-ASP,O,features
O,O,you
O,O,will
O,O,be
O,O,so
O,O,happy
O,O,to
O,O,have
O,O,such
O,O,a
O,O,sophisticated
O,O,computer
O,O,.
-----END-----,-----END-----,<END>
B-ASP,O,Works
O,O,well
O,O,","
O,O,and
O,O,I
O,O,am
O,O,extremely
O,O,happy
O,O,to
O,O,be
O,O,back
O,O,to
O,O,an
B-ASP,O,apple
I-ASP,O,OS
O,O,.
-----END-----,-----END-----,<END>
O,O,Of
O,O,course
O,O,","
O,B-ASP,eMachines
O,O,can
O,O,not
O,O,be
O,O,made
O,O,entirely
O,O,to
O,O,blame
O,O,for
O,O,this
O,O,computer
O,O,'s
O,O,woes
O,O,;
-----END-----,-----END-----,<END>
O,O,Also
O,O,the
B-ASP,O,speakers
O,O,are
O,O,not
O,O,very
O,O,loud
O,O,","
O,O,But
O,O,it
O,O,is
O,O,a
O,O,netbook
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,keyboard
O,O,feels
O,O,good
O,O,and
O,O,I
O,O,type
O,O,just
O,O,fine
O,O,on
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,This
O,O,was
O,O,absolutely
O,O,annoying
O,O,!
-----END-----,-----END-----,<END>
O,O,Another
O,O,Great
O,O,thing
O,O,is
O,O,the
B-ASP,O,Beast
I-ASP,O,graphics
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,'ve
O,O,only
O,O,had
O,O,mine
O,O,a
O,O,day
O,O,but
O,O,I
O,O,'m
O,O,already
O,O,used
O,O,to
O,O,it
O,O,...
-----END-----,-----END-----,<END>
O,O,I
O,O,have
O,O,experienced
O,O,no
O,O,problems
O,O,","
B-ASP,O,works
O,O,as
O,O,anticipated
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,has
O,O,enough
B-ASP,B-ASP,memory
O,O,and
B-ASP,O,speed
O,O,to
O,O,run
O,O,my
O,O,business
O,O,with
O,O,all
O,O,the
B-ASP,O,flexibility
O,O,that
O,O,comes
O,O,with
O,O,a
O,O,laptop
O,O,.
-----END-----,-----END-----,<END>
O,O,If
O,O,anything
O,O,","
O,O,I
O,O,would
O,O,only
O,O,suggest
O,O,using
O,O,one
O,O,of
O,O,these
O,O,laptops
O,O,if
O,O,only
O,O,you
O,O,have
O,O,to
O,O,.
-----END-----,-----END-----,<END>
O,O,That
O,O,is
O,O,pretty
O,O,sad
O,O,when
O,O,they
O,O,name
O,O,them
O,O,specifically
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,would
O,O,recommend
O,O,this
O,B-ASP,laptop
O,O,to
O,O,anyone
O,O,looking
O,O,to
O,O,get
O,O,a
O,O,new
O,B-ASP,laptop
O,O,who
O,O,is
O,O,willing
O,O,to
O,O,spend
O,O,a
O,O,little
O,O,more
O,B-ASP,money
O,O,to
O,O,get
O,O,great
B-ASP,B-ASP,quality
O,O,!
-----END-----,-----END-----,<END>
O,O,Other
O,O,Thoughts
O,O,:
O,O,Received
O,O,replacement
O,O,16
O,O,Days
O,O,later
O,O,.
-----END-----,-----END-----,<END>
O,O,A
O,O,little
O,O,pricey
O,O,but
O,O,it
O,O,is
O,O,well
O,O,","
O,O,well
O,O,worth
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,Do
O,O,yourself
O,O,a
O,O,favor
O,O,","
O,O,this
O,O,is
O,O,not
O,O,a
O,O,fake
O,O,story
O,O,trying
O,O,to
O,O,hurt
O,O,alienware
O,O,...
-----END-----,-----END-----,<END>
O,O,Very
O,O,disappointed
O,O,with
O,O,Apple
O,O,.
-----END-----,-----END-----,<END>
O,O,Also
O,O,","
O,O,the
B-ASP,O,extended
I-ASP,O,warranty
O,O,was
O,O,a
O,O,problem
O,O,.
-----END-----,-----END-----,<END>
O,O,Love
O,O,it
O,O,so
O,O,far
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,bought
O,O,for
O,O,my
O,O,son
O,O,in
O,O,the
O,O,2nd
O,O,grade
O,O,.
-----END-----,-----END-----,<END>
O,O,-
O,O,I
O,O,propose
O,O,that
O,O,I
O,O,can
O,O,just
O,O,swap
O,O,the
B-ASP,O,hard
I-ASP,O,drives
O,O,.
-----END-----,-----END-----,<END>
O,O,this
O,O,is
O,O,starting
O,O,off
O,O,good
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,am
O,O,not
O,O,one
O,O,to
O,O,throw
O,O,things
O,O,like
O,O,this
O,O,around
O,O,but
O,O,it
O,O,is
O,O,a
O,B-ASP,laptop
O,O,so
O,O,carrying
O,O,it
O,O,around
O,O,does
O,O,seem
O,O,to
O,O,mean
O,O,it
O,O,will
O,O,be
O,O,jerked
O,O,possibly
O,O,a
O,O,little
O,O,","
O,O,while
O,O,driving
O,O,a
O,O,car
O,O,and
O,O,carrying
O,O,it
O,O,into
O,O,where
O,O,ever
O,O,you
O,O,are
O,O,using
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,can
O,O,do
O,O,pretty
O,O,much
O,O,75
O,O,%
O,O,of
O,O,what
O,O,I
O,O,do
O,O,on
O,O,my
O,O,desktop
O,O,on
O,O,my
O,O,kitchen
O,O,table
O,O,.
-----END-----,-----END-----,<END>
O,O,-
O,O,Called
O,O,headquarters
O,O,again
O,O,","
O,O,they
O,O,report
O,O,that
B-ASP,B-ASP,TFT
I-ASP,I-ASP,panel
O,O,is
O,O,broken
O,O,","
O,O,should
O,O,be
O,O,fixed
O,O,by
O,O,the
O,O,end
O,O,of
O,O,the
O,O,week
O,O,(
O,O,week
O,O,3
O,O,)
O,O,.
-----END-----,-----END-----,<END>
B-ASP,B-ASP,Programs
O,O,would
O,O,crash
O,O,all
O,O,the
O,O,time
O,O,","
O,O,and
O,O,it
O,O,turned
O,O,out
O,O,to
O,O,be
O,O,a
O,O,very
O,O,unstable
O,O,","
O,O,unreliable
O,O,laptop
O,O,for
O,O,me
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,bought
O,O,it
O,O,to
O,O,be
O,O,able
O,O,to
O,O,dedicate
O,O,a
O,O,small
O,O,","
O,O,portable
O,B-ASP,laptop
O,O,to
O,O,my
O,B-ASP,writing
O,O,and
O,O,was
O,O,surprised
O,O,to
O,O,learn
O,O,that
O,O,I
O,O,needed
O,O,to
O,O,buy
O,O,a
B-ASP,B-ASP,word
I-ASP,I-ASP,processing
I-ASP,I-ASP,program
O,O,to
O,O,do
O,O,so
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,love
O,O,it
O,O,so
O,O,much
O,O,.
-----END-----,-----END-----,<END>
O,O,From
O,O,the
B-ASP,B-ASP,build
I-ASP,I-ASP,quality
O,O,to
O,O,the
B-ASP,O,performance
O,O,","
O,O,everything
O,O,about
O,O,it
O,O,has
O,O,been
O,O,sub-par
O,O,from
O,O,what
O,O,I
O,O,would
O,O,have
O,O,expected
O,O,from
O,O,Apple
O,O,.
-----END-----,-----END-----,<END>
O,O,i
O,O,had
O,O,to
O,O,return
O,O,it
O,O,for
O,O,a
O,O,replacement
O,O,.
-----END-----,-----END-----,<END>
O,O,The
O,O,people
O,O,are
O,O,frustrating
O,O,to
O,O,work
O,O,with
O,O,","
O,O,the
O,B-ASP,product
O,O,itself
O,O,is
O,O,very
O,O,cheaply
O,O,made
O,O,","
O,O,and
O,O,the
B-ASP,O,accessories
O,O,are
O,O,less
