Type,entitiy,text,POS
TP,frites,"Guacamole + shrimp appetizer was really great , we both had the filet , very good , did n't much like the frites that came with , but the filet was so good , neither of us cared .",NOUN
TP,decor,"This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...",NOUN
TP,apetizers,All of the apetizers are good and the Sangria is very good .,NOUN
TP,pizza,I love the fact that the pizza tastes so good and is so cheap .,NOUN
TP,Seating,"Seating is always prompt , though the restaurant does fill up in the evening .",NOUN
TP,service,"great food , great wine list , great service in a great neighborhood ...",NOUN
TP,bagel,The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .,NOUN
TP,food,The food was pretty tradional but it was hot and good with large portions .,NOUN
TP,parathas,The parathas and kebabs are made when ordered ensuring a level of freshness that is unsurpassed .,NOUN
TP,food,"With the exception of our lemon salad that had so much pepper on it that our eyes started watering , the food here was decent , not great .",NOUN
TP,food,"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .",NOUN
TP,food,"We been there and we really enjoy the food , was areally great food , and the service was really good .",NOUN
TP,cheese fondue,We began with the cheese fondue ( the artisanal blend ) and added apples and kielbasa to dip .,NOUN NOUN
TP,place,"This place , which is only a few months old , is perhaps Queens ' biggest secret !",NOUN
TP,dining,"I would definitely go back for a very special occasion , but not for regular fine dining .",NOUN
TP,wine,The wine and cheese plate are plentiful and ca n't wait to try the fondue or table grilling .,NOUN
TP,dessert,"The best dessert , a chocolate and peanut butter tart , is n't particularly Hawaiian , but it 's a small world when it comes to sweets .",NOUN
TP,food,"The food is just OKAY , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good .",NOUN
TP,platter,"But do n't ever order bacon late at nite ( either platter or in sandwiches , for that matter do n't from any take out place ) as it is from the morning frying turns out hard almost like bacos , hurt my molars .",NOUN
TP,soy sauce,The waitress came by to pick up the soy sauce WHILE we were eating our lunch !!!!!,NOUN NOUN
TP,waiters,The waiters were not attentive except that the bill turned up on the table before we were finished .,NOUN
TP,waitress,The waitress was very patient with us and the food is phenomenal !,NOUN
TP,ambience,First walking in the place seemed to have great ambience .,NOUN
TP,feel,I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan .,NOUN
TP,chicken tikka-masala,For dinner I had the chicken tikka-masala and some garlic naan .,NOUN NOUN
TP,lobster ravioli,I 'm in love with the lobster ravioli !,NOUN NOUN
TP,atmoshere,At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered .,NOUN
TP,expresso,One of us actually liked the expresso - that 's it .,NOUN
TP,music,After dinner I heard music playing and discovered that there is a lounge downstairs .,NOUN
TP,turkey burger,"My turkey burger was not cooked at all , my friends salmon was completely raw .",NOUN NOUN
TP,reservation,"during busy hrs , i recommend that you make a reservation .",NOUN
TP,prices,"Great food , great prices , great service .",NOUN
TP,dining experience,This was the worst dining experience I 've ever had .,NOUN NOUN
TP,staff person,I had to flag down a third staff person for a fork ... so now it 's goodbye Little RUDE Pie Company .,NOUN NOUN
TP,waitress,When we inquired about ports - the waitress listed off several but did not know taste variations or cost .,NOUN
TP,bagels,Good bagels and good cream cheese .,NOUN
TP,Chow fun,Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .,NOUN NOUN
TP,food,"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",NOUN
TP,service,"With so many good restaurants on the UWS , I do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care .",NOUN
TP,place,great toppings definitely a place you need to check out for late night munchies or a mid day boost !,NOUN
TP,place,"As a Japanese native , I 've lived in the Tristate area for over 8 years , but I was just so amazed at this place .",NOUN
TP,service,The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals .,NOUN
TP,bill,"Had 1 appetizer , 2 entrees and 2 cokes and the bill was ~ $ 55.00 , not including tip .",NOUN
TP,PLACE,I lOVE THIS PLACE !,PROPN
TP,dinner,I 'd call it an ' italian dinner ' .,NOUN
TP,food,"The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner .",NOUN
TP,spices,"Delicate spices , onions , eggs and a kick-ass roti .",NOUN
TP,dinner,It is kinda nosiy and the tables are close together but it 's still a beautiful place to enjoy a nice dinner .,NOUN
TP,food,"I have been there many times , and food is good and consistent .",NOUN
TP,kebabs,The parathas and kebabs are made when ordered ensuring a level of freshness that is unsurpassed .,NOUN
TP,food,"I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .",NOUN
TP,sauce,"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .",NOUN
TP,portion size,Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,NOUN NOUN
TP,repast,"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",NOUN
TP,sea bass,Try the sea bass .,NOUN NOUN
TP,hall,Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .,NOUN
TP,lawns,The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty .,NOUN
TP,service,"Nice atmosphere , the service was very pleasant and the desert was good .",NOUN
TP,price,would have rather tried terrace in the sky or water club for that price,NOUN
TP,Tamarind Margaritas,If you go here - your focus should be the Tamarind Margaritas .,PROPN PROPN
TP,mayonaisse,"The highlight of the night was the mayonaisse for my side of fries I received from one of the food runners , which is not good considering the bill was nearly $ 100 .",NOUN
TP,tapas,"excellent tapas at great prices , romantic , small but not overly crowed , excellent",NOUN
TP,waiter,"The food came out wrong , the waiter was no where to be found and the wine showed up at the end of the meal .",NOUN
TP,hostess,"Also , the hostess called me today to thank us for coming and mentioned how she hoped that my girlfriend enjoyed her birthday - unexpected , but a truly above and beyond thing to do ...",NOUN
TP,service,"Great food , good size menu , great service and an unpretensious setting .",NOUN
TP,Cheese plate,Cheese plate is a varied delight and great bargain at $ 10 .,NOUN NOUN
TP,staff,The staff ignored my friends and I the entire time we were there .,NOUN
TP,place,"This is a great place to take out-of-towners , and perfect for watching the sunset .",NOUN
TP,ambience,This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .,NOUN
TP,owners,"Upon entering , we were greeted by the owners , Steven and Frederick , who went out of their way to be more than gracious hosts .",NOUN
TP,food,"I came to fresh expecting a great meal , and all I got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",NOUN
TP,workers,The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .,NOUN
TP,food,I 'm still mad that i had to pay for lousy food .,NOUN
TP,waitress,I asked for a menu and the same waitress looked at my like I was insane .,NOUN
TP,waitstaff,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .,NOUN
TP,drinks,Went on a double date with friend and his girlfriend for a few drinks and appetizers .,NOUN
TP,atmosphere,"Eating in , the atmosphere saves it , but at your desk , it 's a very disappointing experience .",NOUN
TP,food,All in all the food was above average and I would return to see how they operate with four or less dinners .,NOUN
TP,milkshakes,The food is great and the milkshakes are even better !,NOUN
TP,meat,"They are tasty , but I suggest only eating one with meat because they tend not to mesh that well with the average American digestive system .",NOUN
TP,maitre-D,"A word to the wise : you ca n't dine here and disturb the maitre-D 's sense of "" table turnover "" , as whacked as it is , or else .",PROPN
TP,service,The service was dreadfully slow ( the place was only half full ) and a smile would have been nice ...,NOUN
TP,desserts,Montparnasse 's desserts -- especially the silken creme brulee and paper-thin apple tart -- are good enough on their own to make the restaurant worth the trip .,NOUN
TP,place,I would highly recommend this place !,NOUN
TP,eel,"uni from maine vs california , sea vs freshwater eel ) to get a good taste comparison .",NOUN
TP,onions,"Delicate spices , onions , eggs and a kick-ass roti .",NOUN
TP,cheeseburger,"The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm .",NOUN
TP,atmosphere,Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,NOUN
TP,manager,"Would you ever believe that when you complain about over an hour wait , when they tell you it will be 20-30 minutes , the manager tells the bartender to spill the drinks you just paid for ?",NOUN
TP,food,The food is tasty and portion sizes are appropriate .,NOUN
TP,food,"While the $ 20 entree range is not overly expensive , in New York City , there is definitely better food in that range , and so Sapphire , despite it 's lovely atmosphere , will most likely not be a restaurant to which I will return .",NOUN
TP,bruschetta,The bruschetta and panini 's are so yummy !,NOUN
TP,food,The only thing more wonderful than the food ( which is exceptional ) is the service .,NOUN
TP,seat,"Just do n't take the seat between the bar and the back half of the restaurant , i saw a woman get nudged 40times sitting there .",NOUN
TP,music,The music which is sometimes a little too heavy for my taste .,NOUN
TP,mushroom ravioli,"I had the tuna tartare with sake , mushroom ravioli with pinot noir , and the chocolate sampler with a dessert wine for $ 49 .",NOUN NOUN
TP,atmosphere,"Eating in , the atmosphere saves it , but at your desk , it 's a very disappointing experience .",NOUN
TP,food,"The food is outstanding and the service is quick , friendly and very professional .",NOUN
TP,prices,"Anywhere else , the prices would be 3x as high !",NOUN
TP,food,"We a menu that rearely changes , e xcept for one or two specials , the quality and care they put in thier food in evident .",NOUN
TP,wine,"I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .",NOUN
TP,service,Very good service and very good prices .,NOUN
TP,service,"Finally , I got sick of the bad service , obnoxious smirks , and snotty back talk .",NOUN
TP,fish,The fish was not fresh and the rice tasted old and stale .,NOUN
TP,atomosphere,"Though you will undoubtedly be seated at a table with what seems like barely enough room ( no matter what the size of your party ) , the warm atomosphere is worth the cramped quarters - you 'll have fun and forgot about the tight spot you 're in .",NOUN
TP,manager,The only problem is that the manager is a complete incompetent .,NOUN
TP,tiramisu,"word of advice , save room for pasta dishes and never leave until you 've had the tiramisu .",NOUN
TP,dinner,"I had a late dinner at Lucky Stike , a great name for a joint if ever I saw one .",NOUN
TP,lamb sausages,"The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .",NOUN NOUN
TP,people,"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",NOUN
TP,waiter,Tell them Herky sent you and get a free confused look from the waiter .,NOUN
TP,cuisine,"If you 're not familiar with the cuisine , you may encounter problems ordering here and be sure to bring plenty of cash with you as they do n't accept credit cards .",NOUN
TP,wait staff,"The wait staff is friendly , and the food has gotten better and better !",NOUN NOUN
TP,service,Ive been here a bunch of times now and the service is always outstanding .,NOUN
TP,sushi,"Quite frankly , this is some of the worst sushi I have ever tried .",NOUN
TP,wine,"We recently spent New Year 's Eve at the restaurant , and had a great experience , from the wine to the dessert menu .",NOUN
TP,lunch,"Unfortunately , we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport .",NOUN
TP,drinks,"Would you ever believe that when you complain about over an hour wait , when they tell you it will be 20-30 minutes , the manager tells the bartender to spill the drinks you just paid for ?",NOUN
TP,pasta,Waiters are very friendly and the pasta is out of this world .,NOUN
TP,service,This was my frist time at Cafe St. Bart 's and I must say how delicous the food and the service was .,NOUN
TP,beer selection,I liked the beer selection !,NOUN NOUN
TP,Indian Fast Food,This is the pinnacle of Indian Fast Food ( all fast foods in my opinion ) .,PROPN PROPN PROPN
TP,decor,"Great food , great decor , great service .",NOUN
TP,food,The food is great .,NOUN
TP,service,"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",NOUN
TP,food,all the food was excellent - considering the quality of food in most moderately priced restaurants is mediocre this was slightly more pricey and well worth it .,NOUN
TP,food,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$ $ this is the place to be !!,NOUN
TP,portions,The food was pretty tradional but it was hot and good with large portions .,NOUN
TP,sushi,"Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .",NOUN
TP,atmosphere,"Hip boutiques and bars on Ludlow add to the artsy , laid-back atmosphere at this Israeli-style takeout and eat-in burger joint .",NOUN
TP,servers,"The most annoying thing , though , is the fact that the servers seem to be trained to drive revenue .",NOUN
TP,cajun shrimp,"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",NOUN NOUN
TP,food,"They have it all -- great price , food , and service .",NOUN
TP,food,The food was well prepared and the service impecable .,NOUN
TP,service,We went around 9:30 on a Friday and it had died down a bit by then so the service was great !,NOUN
TP,hanger steak,The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .,NOUN NOUN
TP,Thai food,"In an area sadly lacking in decent Thai food , this is one of the best spots .",PROPN NOUN
TP,Thai food,"In an area sadly lacking in decent Thai food , this is one of the best spots .",PROPN NOUN
TP,veal,"The restaurant has a Family feel , not least with regard to the portions which are enormous ; the veal alone could have single-handedly solved third world famine .",NOUN
TP,service,"You would think they would make up for it with service , sadly , no .",NOUN
TP,dinner meeting,This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates .,NOUN NOUN
TP,cuisine,"The cuisine from what I 've gathered is authentic Taiwanese , though its very different from what I 've been accustomed to in Taipei .",NOUN
TP,portions,And really large portions .,NOUN
TP,food,The food there is so good that even to order out the wait is incredible .,NOUN
TP,food,"Just because it 's cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !",NOUN
TP,Fluke sashimi,"Fluke sashimi drizzled with jalapeno-lime olive oil , the fruit of the oil nicely highlighting the fish 's sweetness .",PROPN NOUN
TP,sushi,"More important , the sushi rivals the best in Tokyo .",NOUN
TP,SHOWS,I REALLY ENJOYED THE SHOWS PUT ON BY THE ACTORS .,NOUN
TP,Prix Fixe menu,The Prix Fixe menu is worth every penny and you get more than enough ( both in quantity AND quality ) .,PROPN PROPN NOUN
TP,stone bowl,Too bad I had paid an extra $ 2 for the stone bowl .,NOUN NOUN
TP,Service,"Service was very good - prompt , attentive and non-intrusive .",NOUN
TP,place,"The place is clean , and if you like soul food , then this is the place to be !",NOUN
TP,PRICES,INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES .,NOUN
TP,service,The food was well prepared and the service impecable .,NOUN
TP,portions,"My husband said the portions were very small , but if my main course was good to eat the portion would 've been fine for me .",NOUN
TP,food,"Still , try it once , since if you end up loving the food , it could be one of your best dining experiences .",NOUN
TP,cheese,They came out over cooked and the cheese was almost non existant .,NOUN
TP,Food,Food is excellent .,NOUN
TP,salads,"The bruscetta is a bit soggy , but the salads were fresh , included a nice mix of greens ( not iceberg ) all dishes are served piping hot from the kitchen .",NOUN
TP,waiter,The waiter was attentive .,NOUN
TP,pork,"If you want some roast duck , pork or chicken on rice with ginger , try them out !",NOUN
TP,empenadas,Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,NOUN
TP,lunch special,The lunch special is an asbolute steal .,NOUN NOUN
TP,baba ganoush,Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .,NOUN NOUN
TP,Service,Service is highly refined : our seating was delayed 35 minutes past our reservation and the maitre d' apologized and regularly kept us apprised of progress .,NOUN
TP,Pad See Ew,"I recommend their Pad See Ew , Pork Chops or Tofu plates .",PROPN PROPN PROPN
TP,quality,The Prix Fixe menu is worth every penny and you get more than enough ( both in quantity AND quality ) .,NOUN
TP,meal,"If you 'd like to have a nice light meal with an asian accent , Long Tan is a good place on the slope .",NOUN
TP,Thai,If you want good authentic Thai this place is not the place to go .,PROPN
TP,food,"Each bite of food at Kai was indeed delicious , fresh , and elegant .",NOUN
TP,food,The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes .,NOUN
TP,crab-cake eggs benedict,The service is outstanding and my crab-cake eggs benedict could not have been better .,NOUN NOUN NOUN
TP,beers,Wow over 100 beers to choose from .,NOUN
TP,food,I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan .,NOUN
TP,service,"The staff is n't the friendliest or most competent , and I am stickler for service , but everything else about this place makes up for it .",NOUN
TP,food,The food -- though mostly deep-fried -- is simple and satisfying .,NOUN
TP,service,The service was very attentive and very generous .,NOUN
TP,service,"They have it all -- great price , food , and service .",NOUN
TP,Thai food,"Spice is great Thai food , love the inexpensive appetizers .",PROPN NOUN
TP,chicken,"It 's like they took leftover chicken , poured oil and sprinkled pepper powder over it ( the sauce was translucent and red ) .",NOUN
TP,food,"I do n't know about you guys , but when I go somewhere to eat I go for the food not for the atmosphere .",NOUN
TP,decor,Baluchi 's has solid food and a nice decor at reasonable prices .,NOUN
TP,food,"While we thoroughly enjoyed the food , it was annoying to scream across the table for conversation .",NOUN
TP,Sangria,All of the apetizers are good and the Sangria is very good .,PROPN
TP,food,"A cool bar with great food , and tons of excellent beer .",NOUN
TP,service,There is no excuse for such lousy service !,NOUN
TP,food,The food was bland oily .,NOUN
TP,service,"The service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .",NOUN
TP,Food,"Food is average , and I would say even the chain restaurant Baluchi 's tastes better .",NOUN
TP,ambiance,"The staff is accomodating , the ambiance is exciting and yet relaxed , and the food is out of this world !",NOUN
TP,dance floor,We were seated promptly in close proximity to the dance floor .,NOUN NOUN
TP,rice milk,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk .,NOUN NOUN
TP,sushi lunch,Good for a quick sushi lunch .,NOUN NOUN
TP,wine list,"If anyones has doubt of not knowing enough about wines , please check their wine list .",NOUN NOUN
TP,food,"( food was delivered by a busboy , not waiter ) We got no cheese offered for the pasta , our water and wine glasses remained EMPTY our entire meal , when we would have easily spent another $ 20 on wine .",NOUN
TP,drinks,We were walking around the village and went into this place just for some drinks .,NOUN
TP,waiter,The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,NOUN
TP,herbs,The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes .,NOUN
TP,service,They are often crowded on the weekends but they are efficient and accurate with their service .,NOUN
TP,atmosphere,The atmosphere was nice but it was a little too dark .,NOUN
TP,food,Good food : my favorite is the seafood spaghetti .,NOUN
TP,food,"The food was amazing , the service was so attentive and personable , and how about that ambience !",NOUN
TP,salt,Yeah Shanghai is also great but not quite as good -- they use the same amount of salt but without sweetness to balance out .,NOUN
TP,servers,The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .,NOUN
TP,Desserts,Desserts include flan and sopaipillas .,NOUN
TP,garlic naan,For dinner I had the chicken tikka-masala and some garlic naan .,NOUN NOUN
TP,pita bread,"The wine is always good , the tapas are always yummy , especially with the warm pita bread .",NOUN NOUN
TP,chicken casserole,"We ordered the chicken casserole , but what we got were a few small pieces of chicken , all dark meat and on the bone .",NOUN NOUN
TP,service,"When we sat , we got great and fast service .",NOUN
TP,place,It 's the conversations that make this a fun place to be .,NOUN
TP,sandwiches,But regulars know that the sandwiches are the real star here .,NOUN
TP,cream cheeses,The cream cheeses are out of this world and I love that coffee !!,NOUN NOUN
TP,steaks,Two wasted steaks -- what a crime !,NOUN
TP,hostess,The hostess is rude to the point of being offensive .,NOUN
TP,food,The food is above average for midtown and sligtly better than some of the other Heartland Breweries in the city .,NOUN
TP,service,And I would have to agree with the masses in terms of service - delivery is their Achilles ' heel .,NOUN
TP,beer,"A cool bar with great food , and tons of excellent beer .",NOUN
TP,service,"Otherwise , this place has great service and prices and a nice friendly atmosphere .",NOUN
TP,meal,"The halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing I can say about the meal .",NOUN
TP,eggs benedict,"I had their eggs benedict for brunch , which were the worst in my entire life , I tried removing the hollondaise sauce completely that was how failed it was .",NOUN NOUN
TP,service,"The service varys from day to day - sometimes they 're very nice , and sometimes not .",NOUN
TP,table,"Even though the restaurant was packed , we were seated promptly and even asked for a table upstairs with no problems .",NOUN
TP,food,"While Sapphire is certainly not lacking in ambiance , and probably has the best decor of any Indian restaurant I have been to in New York City , the food was not what I had hoped for .",NOUN
TP,food,"I have never in my life sent back food before , but I simply had to , and the waiter argued with me over this .",NOUN
TP,appetizers,Went on a double date with friend and his girlfriend for a few drinks and appetizers .,NOUN
TP,sandwiches,"Also , the sandwiches ( nearing $ 7 ) did n't come with anything like chips or a side .",NOUN
TP,setting,The setting is casual and romantic .,NOUN
TP,place,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,NOUN
TP,dinner,"Probably much busier for lunch , it 's seldom crowded for dinner ( too close to downtown ) .",NOUN
TP,vibe,"It may be a bit packed on weekends , but the vibe is good and it is the best French food you will find in the area .",NOUN
TP,dishes,"The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .",NOUN
TP,waitress,"The only weird thing was if we got a bottle , the waitress would have simply multiplied the glass price X4 , which makes no sense whatsoever .",NOUN
TP,hostess,"His wife Tanya , the hostess , completes the comforting atmosphere by being delightfully warm and gracious .",NOUN
TP,eggs,"Delicate spices , onions , eggs and a kick-ass roti .",NOUN
TP,dining,"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",NOUN
TP,panini,The bruschetta and panini 's are so yummy !,NOUN
TP,prix fixe lunch,Dahkin also offers prix fixe lunch and buffet .,NOUN NOUN NOUN
TP,filet,"Guacamole + shrimp appetizer was really great , we both had the filet , very good , did n't much like the frites that came with , but the filet was so good , neither of us cared .",NOUN
TP,bartender,"Would you ever believe that when you complain about over an hour wait , when they tell you it will be 20-30 minutes , the manager tells the bartender to spill the drinks you just paid for ?",NOUN
TP,dinner,Three of us arrived for dinner about 5:30 on a week night without reservations .,NOUN
TP,employees,There are a few Italian employees who may not speak the best English but for me that adds to the experience .,NOUN
TP,Manager,We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .,PROPN
TP,meal,"Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .",NOUN
TP,manager,"After dinner the manager grabbed my boyfriend , asked him : Where are you from ... maybe you dont know how things work in America ... and in the end stormed away almost teareyed yelling that tips are the only thing they survive on .",NOUN
TP,fries,"The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries .",NOUN
TP,lunch,"The ambience is pretty and nice for conversation , so a casual lunch here would probably be best .",NOUN
TP,place,The entire place and the treatment we received felt as a conveyor belt .,NOUN
TP,Seafood Dynamite,The Seafood Dynamite is also otherworldly .,PROPN PROPN
TP,place,This place is not worth the prices .,NOUN
TP,Indoor,Indoor was very cozy and cute .,NOUN
TP,tomatoes,The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes .,NOUN
TP,place,Check this place out !,NOUN
TP,Ambiance,Ambiance - relaxed and stylish .,NOUN
TP,flan,Desserts include flan and sopaipillas .,NOUN
TP,setting,"Great food , good size menu , great service and an unpretensious setting .",NOUN
TP,food,The waitress was very patient with us and the food is phenomenal !,NOUN
TP,place,"First of all , this place is * not * romantic , as claimed by Citysearch 's editorial review .",NOUN
TP,dishes,"The bruscetta is a bit soggy , but the salads were fresh , included a nice mix of greens ( not iceberg ) all dishes are served piping hot from the kitchen .",NOUN
TP,Godmother pizza,I could n't reccommend their Godmother pizza any higher .,PROPN NOUN
TP,mojitos,mojitos and the service are the best part in there,NOUN
TP,delivery,And I would have to agree with the masses in terms of service - delivery is their Achilles ' heel .,NOUN
TP,rice,"Each table has a pot of boiling water sunken into its surface , and you get platters of thin sliced meats , various vegetables , and rice and glass noodles .",NOUN
TP,atmosphere,"they really provide a relaxing , laid-back atmosphere .",NOUN
