y_true,y_pred,token
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,fried
I-ASP,O,calamari
O,O,was
O,O,even
O,O,better
O,O,!
-----END-----,-----END-----,<END>
O,O,Also
O,O,they
O,O,were
O,O,$
O,O,15
O,O,each
O,O,!
-----END-----,-----END-----,<END>
O,O,They
O,O,were
O,O,such
O,O,a
O,O,rip-off
O,O,(
O,O,$
O,O,8.95
O,O,for
O,O,four
O,O,small
O,O,meat
O,O,patties
O,O,in
O,O,steamed
O,O,buns
O,O,)
O,O,and
O,O,not
O,O,worth
O,O,trying
O,O,.
-----END-----,-----END-----,<END>
O,O,Great
B-ASP,O,service
O,O,","
O,O,great
B-ASP,O,food
O,O,.
-----END-----,-----END-----,<END>
O,O,First
O,O,walking
O,O,in
O,O,the
B-ASP,O,place
O,O,seemed
O,O,to
O,O,have
O,O,great
B-ASP,O,ambience
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,blond
I-ASP,B-ASP,wood
I-ASP,I-ASP,decor
O,O,is
O,O,very
O,O,soothing
O,O,","
O,O,the
B-ASP,B-ASP,premium
I-ASP,I-ASP,sake
O,O,is
O,O,excellent
O,O,and
O,O,the
B-ASP,O,service
O,O,is
O,O,great
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,was
O,O,pleasantly
O,O,suprised
O,O,.
-----END-----,-----END-----,<END>
O,O,Our
O,O,last
O,O,time
O,O,there
O,O,a
O,O,few
O,O,weeks
O,O,ago
O,O,was
O,O,early
O,O,at
O,O,5pm
O,O,and
O,O,it
O,O,was
O,O,very
O,O,crowded
O,O,and
O,O,noisy
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,love
O,O,this
O,O,place
O,O,more
O,O,and
O,O,more
O,O,everytime
O,O,i
O,O,go
O,O,.
-----END-----,-----END-----,<END>
O,O,We
O,O,both
O,O,opted
O,O,for
O,O,a
B-ASP,O,pasta
I-ASP,O,dish
O,O,and
O,O,they
O,O,were
B-ASP,O,served
O,O,timely
O,O,and
O,O,fresh
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,B-ASP,porcini
I-ASP,I-ASP,mushroom
I-ASP,I-ASP,pasta
I-ASP,I-ASP,special
O,O,was
O,O,tasteless
O,O,","
O,O,so
O,O,was
O,O,the
B-ASP,O,seafood
I-ASP,O,tagliatelle
O,O,.
-----END-----,-----END-----,<END>
O,O,if
O,O,your
O,O,into
O,O,thai
O,O,.
O,O,.
O,O,you
O,O,can
O,O,not
O,O,miss
O,O,this
O,O,great
O,O,restaurant
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,B-ASP,ambience
O,O,is
O,O,authentic
O,O,and
O,O,relaxing
O,O,and
O,O,we
O,O,have
O,O,always
O,O,received
O,O,attentive
O,O,and
O,O,prompt
B-ASP,O,service
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,lived
O,O,in
O,O,Maine
O,O,for
O,O,ten
O,O,years
O,O,and
O,O,grew
O,O,up
O,O,on
O,O,fish
O,O,.
-----END-----,-----END-----,<END>
O,O,Ciao
O,O,Bella
-----END-----,-----END-----,<END>
O,O,Came
O,O,looking
O,O,for
O,O,this
O,O,place
O,O,because
O,O,I
O,O,heard
O,O,good
O,O,things
O,O,.
-----END-----,-----END-----,<END>
O,O,Go
O,B-ASP,girls
O,O,!!!
-----END-----,-----END-----,<END>
O,O,As
O,O,to
O,O,my
O,O,comment
O,O,about
O,O,the
O,B-ASP,food
O,O,","
O,O,no
O,O,apology
O,O,or
O,B-ASP,acknowledgment
O,O,was
O,O,made
O,O,.
-----END-----,-----END-----,<END>
O,O,We
O,O,left
O,O,","
O,O,never
O,O,to
O,O,return
O,O,.
-----END-----,-----END-----,<END>
O,O,Luckily
O,O,we
O,O,saved
O,O,room
O,O,for
O,O,the
B-ASP,O,BBQ
I-ASP,O,Salmon
O,O,","
B-ASP,O,Sea
I-ASP,O,Bass
O,O,and
B-ASP,O,Crispy
I-ASP,O,Duck
O,O,.
-----END-----,-----END-----,<END>
O,O,Yum
O,O,","
O,O,the
B-ASP,O,chicken
O,O,is
O,O,great
O,O,here
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,have
O,O,been
O,O,to
B-ASP,O,Casimir
O,O,over
O,O,5
O,O,times
O,O,and
O,O,I
O,O,have
O,O,always
O,O,had
O,O,a
O,O,great
O,O,time
O,O,there
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,melted
O,O,in
O,O,my
O,O,little
O,O,mouth
O,O,and
O,O,the
O,O,perfect
O,O,consistency-not
O,O,too
O,O,fishy
O,O,","
O,O,creamy
O,O,","
O,O,and
O,O,slightly
O,O,buttery
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,food
O,O,was
O,O,not
O,O,very
O,O,tasty
O,O,","
O,O,the
B-ASP,O,portioins
O,O,were
O,O,tiny
O,O,even
O,O,for
O,O,such
O,O,a
O,O,high
O,B-ASP,quality
O,I-ASP,restaurant
O,O,.
-----END-----,-----END-----,<END>
O,O,If
O,O,you
O,O,'re
O,O,not
O,O,familiar
O,O,with
O,O,the
B-ASP,O,cuisine
O,O,","
O,O,you
O,O,may
O,O,encounter
O,O,problems
O,O,ordering
O,O,here
O,O,and
O,O,be
O,O,sure
O,O,to
O,O,bring
O,O,plenty
O,O,of
O,O,cash
O,O,with
O,O,you
O,O,as
O,O,they
O,O,do
O,O,n't
O,O,accept
O,B-ASP,credit
O,I-ASP,cards
O,O,.
-----END-----,-----END-----,<END>
O,O,Over
B-ASP,O,price
O,O,","
O,O,and
O,O,small
B-ASP,O,portions
O,O,.
-----END-----,-----END-----,<END>
O,O,Glechik
O,O,might
O,O,be
O,O,way
O,O,too
O,O,tiny
O,O,for
O,O,a
O,O,restaurant
O,O,by
O,O,Russian
O,O,standards
O,O,","
O,O,but
O,O,it
O,O,is
O,O,cozy
O,O,and
O,O,the
B-ASP,B-ASP,food
O,O,is
O,O,simply
O,O,GREAT
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,was
O,O,visiting
O,O,New
O,O,York
O,O,City
O,O,with
O,O,a
O,O,friend
O,O,and
O,O,we
O,O,discovered
O,O,this
O,O,really
O,O,warm
O,O,and
O,O,inviting
B-ASP,O,restaurant
O,O,.
-----END-----,-----END-----,<END>
O,O,We
O,O,ate
O,O,out
O,O,in
O,O,the
B-ASP,O,back
I-ASP,O,patio
O,O,","
O,O,which
O,O,is
O,O,worth
O,O,it
O,O,as
O,O,it
O,O,'s
O,O,cool
O,O,and
O,O,the
B-ASP,B-ASP,music
O,O,is
O,O,hear
O,O,well
O,O,there
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,take
O,O,all
O,O,my
O,O,NYC
O,O,guests
O,O,to
O,O,VT
O,O,'s
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,have
O,O,to
O,O,agree
O,O,with
O,O,the
O,O,previous
O,O,reviewer
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,food
O,O,however
O,O,","
O,O,is
O,O,what
O,O,one
O,O,might
O,O,expect
O,O,.
-----END-----,-----END-----,<END>
O,O,from
O,O,an
O,O,English
O,O,speaking
B-ASP,O,staff
O,O,.
-----END-----,-----END-----,<END>
O,O,Faan
O,O,is
O,O,sooo
O,O,good
O,O,.
-----END-----,-----END-----,<END>
O,O,This
O,O,is
O,O,a
O,O,nice
B-ASP,O,restaurant
O,O,if
O,O,you
O,O,are
O,O,looking
O,O,for
O,O,a
O,O,good
O,O,place
O,O,to
O,O,host
O,O,an
O,O,intimate
O,O,dinner
O,O,meeting
O,O,with
O,O,business
O,O,associates
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,pizza
O,O,is
O,O,overpriced
O,O,and
O,O,soggy
O,O,.
-----END-----,-----END-----,<END>
O,O,Best
B-ASP,O,Reuben
I-ASP,O,sandwich
O,O,ever
O,O,!
-----END-----,-----END-----,<END>
O,O,I
O,O,love
O,O,the
O,O,Little
O,O,Pie
O,O,Company
O,O,as
O,O,much
O,O,as
O,O,anyone
O,O,else
O,O,who
O,O,has
O,O,written
O,O,reviews
O,O,","
O,O,but
O,O,must
O,O,discourage
O,O,anyone
O,O,from
O,O,visiting
O,O,the
O,O,Grand
O,O,Central
O,O,location
O,O,due
O,O,to
O,O,their
O,O,RUDE
B-ASP,O,service
O,O,from
O,O,two
B-ASP,O,sales
I-ASP,O,people
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,bibimbap
O,O,was
O,O,average
O,O,","
O,O,but
O,O,the
B-ASP,O,stone
I-ASP,O,bowl
O,O,was
O,O,n't
O,O,even
O,O,close
O,O,to
O,O,sizzling
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,is
O,O,a
O,O,lot
O,O,of
O,B-ASP,fun
O,O,with
B-ASP,O,live
I-ASP,O,entertainment
O,O,and
O,O,all
O,O,kinds
O,O,of
O,O,Disney
O,O,type
B-ASP,O,special
I-ASP,B-ASP,effects
O,O,.
-----END-----,-----END-----,<END>
O,B-ASP,Montparnasse
O,O,'s
B-ASP,B-ASP,desserts
O,O,--
O,O,especially
O,O,the
O,O,silken
B-ASP,B-ASP,creme
I-ASP,I-ASP,brulee
O,O,and
O,O,paper-thin
B-ASP,B-ASP,apple
I-ASP,I-ASP,tart
O,O,--
O,O,are
O,O,good
O,O,enough
O,O,on
O,O,their
O,O,own
O,O,to
O,O,make
O,O,the
O,O,restaurant
O,O,worth
O,O,the
O,O,trip
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,love
B-ASP,O,Indian
I-ASP,B-ASP,food
O,O,and
O,O,consider
O,O,myself
O,O,to
O,O,be
O,O,quite
O,O,an
O,O,expert
O,O,on
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,My
O,B-ASP,wife
O,O,had
O,O,the
B-ASP,O,fried
I-ASP,B-ASP,shrimp
O,O,which
O,O,are
O,O,huge
O,O,and
O,O,loved
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,If
O,O,this
O,O,restaurant
O,O,was
O,O,in
O,O,Manhattan
O,O,","
O,O,I
O,O,would
O,O,definitely
O,O,go
O,O,more
O,O,often
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,B-ASP,dining
I-ASP,I-ASP,room
O,O,is
O,O,quietly
O,O,elegant
O,O,with
O,O,no
O,B-ASP,music
O,O,to
O,O,shout
O,O,over
O,O,--
O,O,how
O,O,refreshing
O,O,!
-----END-----,-----END-----,<END>
O,O,Winnie
O,O,and
O,O,her
O,O,staff
O,O,are
O,O,the
O,O,best
B-ASP,O,crew
O,O,you
O,O,can
O,O,find
O,O,serving
O,O,you
O,O,.
-----END-----,-----END-----,<END>
O,O,As
O,O,a
O,O,retired
O,B-ASP,hipster
O,O,","
O,O,I
O,O,can
O,O,say
O,O,with
O,O,some
O,O,degree
O,O,of
O,B-ASP,certainty
O,O,that
O,O,for
O,O,the
O,O,last
O,O,year
B-ASP,O,Lucky
I-ASP,O,Strike
O,O,has
O,O,been
O,O,the
O,O,best
O,O,laid-back
O,O,late
O,O,night
O,O,in
O,O,the
O,O,city
O,O,.
-----END-----,-----END-----,<END>
O,O,Great
B-ASP,O,food
O,O,","
O,O,great
B-ASP,O,decor
O,O,","
O,O,great
B-ASP,O,service
O,O,.
-----END-----,-----END-----,<END>
O,O,You
O,O,feel
O,O,like
O,O,you
O,O,made
O,O,it
O,O,to
O,B-ASP,New
O,I-ASP,York
O,O,when
O,O,you
O,O,eat
O,O,here
O,O,.
-----END-----,-----END-----,<END>
O,O,When
O,O,we
O,O,stumbled
O,O,on
B-ASP,O,Leon
O,O,","
O,O,we
O,O,thought
O,O,that
O,O,we
O,O,had
O,O,found
O,O,quite
O,O,the
O,O,gem
O,O,BUT
O,O,","
O,O,we
O,O,were
O,O,certainly
O,O,wrong
O,O,.
-----END-----,-----END-----,<END>
O,O,Way
O,O,below
O,O,average
-----END-----,-----END-----,<END>
O,O,It
O,O,'s
O,O,true
O,O,","
O,O,this
O,O,place
O,O,is
O,O,not
O,O,cheap
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,service
O,O,was
O,O,terrible
O,O,","
O,O,we
O,O,had
O,O,to
O,O,wait
O,O,for
O,O,everything
O,O,and
O,O,ask
O,O,several
O,O,of
O,O,different
O,O,people
O,O,for
O,O,the
O,O,same
O,O,thing
O,O,before
O,O,we
O,O,were
O,O,allowed
O,O,to
O,O,be
O,O,served
O,O,.
-----END-----,-----END-----,<END>
O,O,Definitely
O,O,worth
O,O,the
O,O,trip
O,O,to
O,O,Battery
O,O,Park
O,O,City
O,O,!
-----END-----,-----END-----,<END>
O,O,it
O,O,'s
O,O,the
O,O,only
O,O,place
O,O,you
O,O,can
O,O,get
O,O,yummy
O,O,authentic
B-ASP,O,japanese
I-ASP,B-ASP,comfort
I-ASP,I-ASP,food
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,noticed
O,O,alot
O,O,of
O,O,indian
O,O,people
O,O,eatting
O,O,there
O,O,which
O,O,is
O,O,a
O,O,great
O,O,sign
O,O,for
O,O,an
B-ASP,O,indian
I-ASP,O,place
O,O,!
-----END-----,-----END-----,<END>
O,O,This
O,O,place
O,O,has
O,O,the
O,O,best
B-ASP,O,pizza
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,is
O,O,so
O,O,romantic
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,food
O,O,here
O,O,was
O,O,great
O,O,","
O,O,a
O,O,treat
O,O,from
O,O,beginning
O,O,to
O,O,end
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,think
O,O,this
O,O,would
O,O,be
O,O,a
O,O,pretty
O,O,good
O,O,spot
O,O,if
O,O,it
O,O,were
O,O,not
O,O,so
O,O,overpriced
O,O,and
O,O,overrated
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,had
O,O,a
O,O,huge
B-ASP,O,pastrami
I-ASP,O,sandwich
O,O,on
O,O,a
O,O,roll
O,O,.
-----END-----,-----END-----,<END>
O,O,There
O,O,are
O,O,many
O,O,Thai
O,O,places
O,O,in
O,O,the
O,O,city
O,O,but
O,O,so
O,O,far
O,O,Toons
O,O,is
O,O,#
O,O,1
O,O,.
-----END-----,-----END-----,<END>
O,O,Frankly
O,O,","
O,O,when
O,O,you
O,O,compare
O,O,what
O,O,you
O,O,can
O,O,have
O,O,here
O,O,for
B-ASP,O,lunch
O,O,","
O,O,versus
O,O,McDs
O,O,or
O,O,so
O,O,many
O,O,other
O,O,sandwich
O,O,shops
O,O,in
O,O,the
O,O,city
O,O,","
O,O,there
O,O,is
O,O,no
O,O,comparison
O,O,.
-----END-----,-----END-----,<END>
O,O,Love
O,O,Pizza
O,O,33
O,O,.
O,O,.
-----END-----,-----END-----,<END>
O,O,Best
B-ASP,O,meal
O,O,in
O,O,a
O,O,long
O,O,time
O,O,!
-----END-----,-----END-----,<END>
O,O,The
B-ASP,B-ASP,Prix
I-ASP,I-ASP,Fixe
I-ASP,I-ASP,menu
O,O,is
O,O,worth
O,O,every
O,O,penny
O,O,and
O,O,you
O,O,get
O,O,more
O,O,than
O,O,enough
O,O,(
O,O,both
O,O,in
B-ASP,O,quantity
O,O,AND
B-ASP,O,quality
O,O,)
O,O,.
-----END-----,-----END-----,<END>
O,O,Wo
O,O,n't
O,O,or
O,O,Ca
O,O,n't
O,O,is
O,O,not
O,O,in
O,O,the
O,O,service
O,O,directory
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,thought
O,O,this
B-ASP,O,place
O,O,was
O,O,totally
O,O,overrated
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,'ve
O,O,had
O,O,the
O,O,lunch
O,O,buffet
O,O,at
O,O,Chennai
O,O,a
O,O,couple
O,O,of
O,O,times
O,O,","
O,O,when
O,O,I
O,O,have
O,O,been
O,O,in
O,O,the
O,O,neighborhood
O,O,.
-----END-----,-----END-----,<END>
O,O,While
O,O,there
O,O,are
O,O,plenty
O,O,of
O,O,places
O,O,to
O,O,go
O,O,for
O,O,a
O,O,good
B-ASP,O,corned
I-ASP,B-ASP,beef
I-ASP,I-ASP,sandwich
O,O,","
O,B-ASP,Katz
O,O,'s
O,O,has
O,O,a
O,B-ASP,charm
O,O,about
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,Over
O,B-ASP,time
O,O,","
O,O,the
B-ASP,B-ASP,food
I-ASP,I-ASP,quality
O,O,has
O,O,decreased
O,O,substantially
O,O,","
O,O,it
O,O,is
O,O,a
O,O,lot
O,O,less
O,O,crowded
O,O,than
O,O,it
O,O,used
O,O,to
O,O,","
O,O,and
O,O,the
B-ASP,O,service
O,O,must
O,O,definitely
O,O,be
O,O,part
O,O,of
O,O,the
O,O,reason
O,O,.
-----END-----,-----END-----,<END>
O,O,Do
O,O,n't
O,O,go
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,'m
O,O,sure
O,O,I
O,O,'ll
O,O,return
O,O,for
O,O,a
O,O,final
O,O,judgement
O,O,tho
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,am
O,O,happy
O,O,i
O,O,did
O,O,the
B-ASP,B-ASP,food
O,O,was
O,O,awsome
O,O,.
-----END-----,-----END-----,<END>
O,O,Go
O,O,here
O,O,for
O,O,a
O,O,romantic
O,O,dinner
O,O,but
O,O,not
O,O,for
O,O,an
O,O,all
O,O,out
O,O,wow
O,O,dining
O,O,experience
O,O,.
-----END-----,-----END-----,<END>
O,O,This
O,O,place
O,O,has
O,O,realy
O,O,fresh
B-ASP,O,sushi
O,O,and
O,O,a
O,O,nice
O,O,large
B-ASP,O,menu
O,O,of
B-ASP,O,Japanese
I-ASP,O,classic
I-ASP,O,cuisine
O,O,.
-----END-----,-----END-----,<END>
O,O,My
O,O,first
O,O,experience
O,O,at
O,O,Siam
O,O,Square
O,O,was
O,O,very
O,O,pleasant
O,O,.
-----END-----,-----END-----,<END>
O,O,Highly
O,O,recommended
O,O,.
-----END-----,-----END-----,<END>
O,O,My
O,O,wife
O,O,and
O,O,I
O,O,ate
O,O,here
O,O,earlier
O,O,this
O,O,week
O,O,and
O,O,have
O,O,not
O,O,stopped
O,O,ranting
O,O,and
O,O,raving
O,O,about
O,O,the
B-ASP,O,food
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,food
O,O,is
O,O,good
O,O,","
O,O,the
B-ASP,O,teriyaki
O,O,I
O,O,recommend
O,O,.
-----END-----,-----END-----,<END>
O,O,This
B-ASP,B-ASP,place
O,O,blew
O,O,me
O,O,away
O,O,...
O,O,by
O,O,far
O,O,my
O,O,new
O,O,favorite
O,O,restaurant
O,O,on
O,O,the
O,O,uppereast
O,O,side
O,O,.
-----END-----,-----END-----,<END>
O,O,Maybe
O,O,it
O,O,was
O,O,the
O,O,great
O,O,company
O,O,(
O,O,I
O,O,had
O,O,friends
O,O,visiting
O,O,from
O,O,Philly
O,O,–
O,O,yes
O,O,","
O,O,it
O,O,was
O,O,not
O,O,a
O,O,date
O,O,this
O,O,time
O,O,)
O,O,or
O,O,the
O,O,super
O,O,reasonable
O,O,price
O,O,point
O,O,","
O,O,but
O,O,I
O,O,just
O,O,ca
O,O,n’t
O,O,say
O,O,enough
O,O,good
O,O,things
O,O,about
O,O,this
B-ASP,B-ASP,brasserie
O,O,.
-----END-----,-----END-----,<END>
O,O,As
O,O,always
O,O,we
O,O,had
O,O,a
O,O,great
B-ASP,O,glass
I-ASP,O,of
I-ASP,O,wine
O,O,while
O,O,we
O,O,waited
O,O,.
-----END-----,-----END-----,<END>
O,O,You
O,O,will
O,O,not
O,O,be
O,O,missing
O,O,anything
O,O,.
-----END-----,-----END-----,<END>
O,O,This
O,O,was
O,O,a
O,O,repeat
O,O,visit
O,O,and
O,O,we
O,O,'ll
O,O,definitely
O,O,be
O,O,back
O,O,again
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,wine
I-ASP,O,list
O,O,is
O,O,extensive
O,O,and
O,O,can
O,O,easily
O,O,hike
O,O,up
O,O,an
O,O,otherwise
O,O,reasonably
O,O,priced
B-ASP,O,meal
O,O,.
-----END-----,-----END-----,<END>
O,O,After
O,O,so
O,O,many
O,O,great
O,O,reviews
O,O,here
O,O,","
O,O,my
O,O,bf
O,O,and
O,O,I
O,O,went
O,O,to
O,O,Esca
O,O,to
O,O,celebrate
O,O,my
O,O,birthday
O,O,last
O,O,nite
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,B-ASP,banana
I-ASP,I-ASP,tower
O,O,is
O,O,an
O,O,amazing
B-ASP,O,dessert
O,O,as
O,O,well
O,O,.
-----END-----,-----END-----,<END>
O,O,We
O,O,were
O,O,there
O,O,March
O,O,7
O,O,and
O,O,found
O,O,Maison
O,O,very
O,O,nice
O,O,.
-----END-----,-----END-----,<END>
O,O,word
O,O,of
O,O,advice
O,O,","
O,O,save
O,O,room
O,O,for
B-ASP,B-ASP,pasta
I-ASP,I-ASP,dishes
O,O,and
O,O,never
O,O,leave
O,O,until
O,O,you
O,O,'ve
O,O,had
O,O,the
B-ASP,O,tiramisu
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,B-ASP,food
O,O,was
O,O,absolutely
O,O,amazing
O,O,!!
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,food
O,O,is
O,O,fresh
O,O,","
O,O,delicious
O,O,","
O,O,and
O,O,reasonably
B-ASP,O,priced
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,had
O,O,to
O,O,share
O,O,my
O,O,table
O,O,with
O,O,a
O,O,loud
O,O,group
O,O,of
O,O,kids
O,O,and
O,O,the
B-ASP,O,service
O,O,was
O,O,rude
O,O,an
O,O,unattentive
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,food
O,O,however
O,O,","
O,O,is
O,O,what
O,O,one
O,O,might
O,O,expect
O,O,.
-----END-----,-----END-----,<END>
B-ASP,O,Food
O,O,is
O,O,excellent
O,O,.
-----END-----,-----END-----,<END>
O,O,Have
O,O,been
O,O,dozens
O,O,of
O,O,times
O,O,and
O,O,never
O,O,failed
O,O,to
O,O,enjoy
O,O,the
O,O,experience
O,O,.
-----END-----,-----END-----,<END>
O,O,Fresh
O,O,","
O,O,mind
O,O,blowing
O,O,flavors
O,O,.
-----END-----,-----END-----,<END>
O,O,Unbelievable
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,menu
O,O,has
O,O,lots
O,O,of
O,O,options
O,O,:
O,O,I
O,O,hope
O,O,to
O,O,go
O,O,back
O,O,to
O,O,try
O,O,those
B-ASP,B-ASP,potato
I-ASP,I-ASP,pancakes
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,menu
O,O,is
O,O,great
O,O,","
O,O,with
O,O,a
O,O,good
B-ASP,O,selection
O,O,","
O,O,and
O,O,everything
O,O,that
O,O,I
O,O,have
O,O,tried
O,O,is
O,O,absolutely
O,O,delicious
O,O,.
-----END-----,-----END-----,<END>
O,O,However
O,O,","
O,O,I
O,O,think
O,O,this
B-ASP,O,place
O,O,is
O,O,a
O,O,good
O,O,hang
O,O,out
O,O,spot
O,O,.
-----END-----,-----END-----,<END>
O,O,i
O,O,love
O,B-ASP,margherita
O,I-ASP,pizza
O,O,–
O,O,i
O,O,looove
B-ASP,B-ASP,east
I-ASP,I-ASP,village
I-ASP,I-ASP,pizza
-----END-----,-----END-----,<END>
O,O,Everything
O,O,is
O,O,excellent
O,O,","
O,O,the
B-ASP,O,menu
O,O,is
O,O,quite
O,O,extensive
O,O,","
O,O,and
O,O,you
O,O,eat
O,O,with
O,O,a
B-ASP,O,view
O,O,on
O,O,both
O,O,sides
O,O,of
O,O,the
O,O,city
O,O,.
-----END-----,-----END-----,<END>
O,O,Were
O,O,meeting
O,O,up
O,O,with
O,O,some
O,O,friends
O,O,for
O,O,a
B-ASP,O,drink
O,O,at
O,O,Lafayette
O,O,161
O,O,and
O,O,happened
O,O,to
O,O,walk
O,O,by
O,O,Thai
O,O,Angel
O,O,famished
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,was
O,O,good
O,O,","
O,O,but
O,O,none
O,O,of
O,O,the
B-ASP,B-ASP,flavors
O,O,WOW
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,B-ASP,waitress
O,O,moved
O,O,our
