y_true,y_pred,token,POS
B-ASP,B-ASP,service,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,lived,VERB
O,O,in,ADP
O,B-ASP,Maine,PROPN
O,O,for,ADP
O,O,ten,NUM
O,B-ASP,years,NOUN
O,O,and,CCONJ
O,O,grew,VERB
O,O,up,ADP
O,O,on,ADP
O,B-ASP,fish,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,B-ASP,Ciao,PROPN
O,I-ASP,Bella,PROPN
-----END-----,-----END-----,<END>,END
O,O,Came,AUX
O,O,looking,VERB
O,O,for,ADP
O,O,this,DET
O,B-ASP,place,NOUN
O,O,because,SCONJ
O,O,I,PRON
O,O,heard,VERB
O,O,good,ADJ
O,B-ASP,things,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Go,VERB
O,B-ASP,girls,NOUN
O,O,!!!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,As,ADP
O,O,to,ADP
O,O,my,PRON
O,B-ASP,comment,NOUN
O,O,about,ADP
O,O,the,DET
O,B-ASP,food,NOUN
O,O,",",PUNCT
O,O,no,DET
O,B-ASP,apology,NOUN
O,O,or,CCONJ
O,B-ASP,acknowledgment,NOUN
O,O,was,AUX
O,O,made,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,We,PRON
O,O,left,VERB
O,O,",",PUNCT
O,O,never,ADV
O,O,to,PART
O,O,return,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Luckily,ADV
O,O,we,PRON
O,O,saved,VERB
O,B-ASP,room,NOUN
O,O,for,ADP
O,O,the,DET
B-ASP,B-ASP,BBQ,PROPN
I-ASP,I-ASP,Salmon,PROPN
O,O,",",PUNCT
B-ASP,B-ASP,Sea,PROPN
I-ASP,I-ASP,Bass,PROPN
O,O,and,CCONJ
B-ASP,B-ASP,Crispy,PROPN
I-ASP,I-ASP,Duck,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Yum,INTJ
O,O,",",PUNCT
O,O,the,DET
B-ASP,B-ASP,chicken,NOUN
O,O,is,AUX
O,O,great,ADJ
O,O,here,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,have,AUX
O,O,been,VERB
O,O,to,ADP
B-ASP,B-ASP,Casimir,PROPN
O,O,over,ADP
O,O,5,NUM
O,B-ASP,times,NOUN
O,O,and,CCONJ
O,O,I,PRON
O,O,have,AUX
O,O,always,ADV
O,O,had,VERB
O,O,a,DET
O,O,great,ADJ
O,B-ASP,time,NOUN
O,O,there,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,melted,VERB
O,O,in,ADP
O,O,my,PRON
O,O,little,ADJ
O,B-ASP,mouth,NOUN
O,O,and,CCONJ
O,O,the,DET
O,O,perfect,ADJ
O,B-ASP,consistency-not,NOUN
O,O,too,ADV
O,O,fishy,ADJ
O,O,",",PUNCT
O,O,creamy,ADJ
O,O,",",PUNCT
O,O,and,CCONJ
O,O,slightly,ADV
O,O,buttery,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,food,NOUN
O,O,was,AUX
O,O,not,PART
O,O,very,ADV
O,O,tasty,ADJ
O,O,",",PUNCT
O,O,the,DET
B-ASP,B-ASP,portioins,NOUN
O,O,were,AUX
O,O,tiny,ADJ
O,O,even,ADV
O,O,for,ADP
O,O,such,DET
O,O,a,DET
O,O,high,ADJ
O,B-ASP,quality,NOUN
O,I-ASP,restaurant,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,If,SCONJ
O,O,you,PRON
O,O,'re,VERB
O,O,not,PART
O,O,familiar,ADJ
O,O,with,ADP
O,O,the,DET
B-ASP,B-ASP,cuisine,NOUN
O,O,",",PUNCT
O,O,you,PRON
O,O,may,AUX
O,O,encounter,VERB
O,B-ASP,problems,NOUN
O,O,ordering,VERB
O,O,here,ADV
O,O,and,CCONJ
O,O,be,VERB
O,O,sure,ADJ
O,O,to,PART
O,O,bring,VERB
O,B-ASP,plenty,NOUN
O,O,of,ADP
O,B-ASP,cash,NOUN
O,O,with,ADP
O,O,you,PRON
O,O,as,ADP
O,O,they,PRON
O,O,do,AUX
O,O,n't,PART
O,O,accept,VERB
O,B-ASP,credit,NOUN
O,I-ASP,cards,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Over,ADP
B-ASP,B-ASP,price,NOUN
O,O,",",PUNCT
O,O,and,CCONJ
O,O,small,ADJ
B-ASP,B-ASP,portions,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,B-ASP,Glechik,PROPN
O,O,might,AUX
O,O,be,VERB
O,O,way,ADV
O,O,too,ADV
O,O,tiny,ADJ
O,O,for,ADP
O,O,a,DET
O,B-ASP,restaurant,NOUN
O,O,by,ADP
O,O,Russian,ADJ
O,B-ASP,standards,NOUN
O,O,",",PUNCT
O,O,but,CCONJ
O,O,it,PRON
O,O,is,VERB
O,O,cozy,ADJ
O,O,and,CCONJ
O,O,the,DET
B-ASP,B-ASP,food,NOUN
O,O,is,VERB
O,O,simply,ADV
O,O,GREAT,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,was,AUX
O,O,visiting,VERB
O,B-ASP,New,PROPN
O,I-ASP,York,PROPN
O,I-ASP,City,PROPN
O,O,with,ADP
O,O,a,DET
O,B-ASP,friend,NOUN
O,O,and,CCONJ
O,O,we,PRON
O,O,discovered,VERB
O,O,this,DET
O,O,really,ADV
O,O,warm,ADJ
O,O,and,CCONJ
O,O,inviting,VERB
B-ASP,B-ASP,restaurant,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,We,PRON
O,O,ate,VERB
O,O,out,ADP
O,O,in,ADP
O,O,the,DET
B-ASP,O,back,ADJ
I-ASP,B-ASP,patio,NOUN
O,O,",",PUNCT
O,O,which,DET
O,O,is,VERB
O,O,worth,ADJ
O,O,it,PRON
O,O,as,ADP
O,O,it,PRON
O,O,'s,VERB
O,O,cool,ADJ
O,O,and,CCONJ
O,O,the,DET
B-ASP,B-ASP,music,NOUN
O,O,is,AUX
O,O,hear,VERB
O,O,well,ADV
O,O,there,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,take,VERB
O,O,all,DET
O,O,my,PRON
O,B-ASP,NYC,PROPN
O,I-ASP,guests,NOUN
O,O,to,ADP
O,B-ASP,VT,PROPN
O,O,'s,PART
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,have,VERB
O,O,to,PART
O,O,agree,VERB
O,O,with,ADP
O,O,the,DET
O,O,previous,ADJ
O,B-ASP,reviewer,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,food,NOUN
O,O,however,ADV
O,O,",",PUNCT
O,O,is,AUX
O,O,what,PRON
O,O,one,PRON
O,O,might,AUX
O,O,expect,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,from,ADP
O,O,an,DET
O,B-ASP,English,PROPN
O,I-ASP,speaking,NOUN
B-ASP,I-ASP,staff,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,B-ASP,Faan,PROPN
O,O,is,AUX
O,O,sooo,ADV
O,O,good,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,This,DET
O,O,is,AUX
O,O,a,DET
O,O,nice,ADJ
B-ASP,B-ASP,restaurant,NOUN
O,O,if,SCONJ
O,O,you,PRON
O,O,are,AUX
O,O,looking,VERB
O,O,for,ADP
O,O,a,DET
O,O,good,ADJ
O,B-ASP,place,NOUN
O,O,to,PART
O,O,host,VERB
O,O,an,DET
O,O,intimate,ADJ
O,B-ASP,dinner,NOUN
O,I-ASP,meeting,NOUN
O,O,with,ADP
O,B-ASP,business,NOUN
O,I-ASP,associates,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,pizza,NOUN
O,O,is,AUX
O,O,overpriced,ADJ
O,O,and,CCONJ
O,O,soggy,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Best,ADJ
B-ASP,B-ASP,Reuben,PROPN
I-ASP,I-ASP,sandwich,NOUN
O,O,ever,ADV
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,love,VERB
O,O,the,DET
O,B-ASP,Little,PROPN
O,I-ASP,Pie,PROPN
O,I-ASP,Company,PROPN
O,O,as,ADV
O,O,much,ADV
O,O,as,ADP
O,O,anyone,PRON
O,O,else,ADV
O,O,who,PRON
O,O,has,AUX
O,O,written,VERB
O,B-ASP,reviews,NOUN
O,O,",",PUNCT
O,O,but,CCONJ
O,O,must,AUX
O,O,discourage,VERB
O,O,anyone,PRON
O,O,from,ADP
O,O,visiting,VERB
O,O,the,DET
O,B-ASP,Grand,PROPN
O,I-ASP,Central,PROPN
O,I-ASP,location,NOUN
O,O,due,ADP
O,O,to,ADP
O,O,their,PRON
O,O,RUDE,ADJ
B-ASP,B-ASP,service,NOUN
O,O,from,ADP
O,O,two,NUM
B-ASP,B-ASP,sales,NOUN
I-ASP,I-ASP,people,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,bibimbap,NOUN
O,O,was,AUX
O,O,average,ADJ
O,O,",",PUNCT
O,O,but,CCONJ
O,O,the,DET
B-ASP,B-ASP,stone,NOUN
I-ASP,I-ASP,bowl,NOUN
O,O,was,VERB
O,O,n't,PART
O,O,even,ADV
O,O,close,ADJ
O,O,to,ADP
O,O,sizzling,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,is,AUX
O,O,a,DET
O,B-ASP,lot,NOUN
O,O,of,ADP
O,B-ASP,fun,NOUN
O,O,with,ADP
B-ASP,O,live,ADJ
I-ASP,B-ASP,entertainment,NOUN
O,O,and,CCONJ
O,O,all,DET
O,B-ASP,kinds,NOUN
O,O,of,ADP
O,B-ASP,Disney,PROPN
O,I-ASP,type,NOUN
B-ASP,O,special,ADJ
I-ASP,B-ASP,effects,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,B-ASP,Montparnasse,PROPN
O,O,'s,PART
B-ASP,B-ASP,desserts,NOUN
O,O,--,PUNCT
O,O,especially,ADV
O,O,the,DET
O,O,silken,ADJ
B-ASP,B-ASP,creme,NOUN
I-ASP,I-ASP,brulee,NOUN
O,O,and,CCONJ
O,O,paper-thin,ADJ
B-ASP,B-ASP,apple,NOUN
I-ASP,I-ASP,tart,NOUN
O,O,--,PUNCT
O,O,are,AUX
O,O,good,ADJ
O,O,enough,ADV
O,O,on,ADP
O,O,their,PRON
O,O,own,ADJ
O,O,to,PART
O,O,make,VERB
O,O,the,DET
O,B-ASP,restaurant,NOUN
O,O,worth,ADJ
O,O,the,DET
O,B-ASP,trip,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,love,VERB
B-ASP,O,Indian,ADJ
I-ASP,B-ASP,food,NOUN
O,O,and,CCONJ
O,O,consider,VERB
O,O,myself,PRON
O,O,to,PART
O,O,be,VERB
O,O,quite,DET
O,O,an,DET
O,B-ASP,expert,NOUN
O,O,on,ADP
O,O,it,PRON
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,My,PRON
O,B-ASP,wife,NOUN
O,O,had,VERB
O,O,the,DET
B-ASP,O,fried,ADJ
I-ASP,B-ASP,shrimp,NOUN
O,O,which,DET
O,O,are,VERB
O,O,huge,ADJ
O,O,and,CCONJ
O,O,loved,VERB
O,O,it,PRON
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,If,SCONJ
O,O,this,DET
O,B-ASP,restaurant,NOUN
O,O,was,VERB
O,O,in,ADP
O,B-ASP,Manhattan,PROPN
O,O,",",PUNCT
O,O,I,PRON
O,O,would,AUX
O,O,definitely,ADV
O,O,go,VERB
O,O,more,ADV
O,O,often,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,dining,NOUN
I-ASP,I-ASP,room,NOUN
O,O,is,AUX
O,O,quietly,ADV
O,O,elegant,ADJ
O,O,with,ADP
O,O,no,DET
O,B-ASP,music,NOUN
O,O,to,PART
O,O,shout,VERB
O,O,over,ADP
O,O,--,PUNCT
O,O,how,ADV
O,O,refreshing,ADJ
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,B-ASP,Winnie,PROPN
O,O,and,CCONJ
O,O,her,PRON
O,B-ASP,staff,NOUN
O,O,are,AUX
O,O,the,DET
O,O,best,ADJ
B-ASP,B-ASP,crew,NOUN
O,O,you,PRON
O,O,can,AUX
O,O,find,VERB
O,O,serving,VERB
O,O,you,PRON
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,As,ADP
O,O,a,DET
O,O,retired,VERB
O,B-ASP,hipster,NOUN
O,O,",",PUNCT
O,O,I,PRON
O,O,can,AUX
O,O,say,VERB
O,O,with,ADP
O,O,some,DET
O,B-ASP,degree,NOUN
O,O,of,ADP
O,B-ASP,certainty,NOUN
O,O,that,SCONJ
O,O,for,ADP
O,O,the,DET
O,O,last,ADJ
O,B-ASP,year,NOUN
B-ASP,I-ASP,Lucky,PROPN
I-ASP,I-ASP,Strike,PROPN
O,O,has,AUX
O,O,been,VERB
O,O,the,DET
O,O,best,ADJ
O,O,laid-back,ADJ
O,O,late,ADJ
O,B-ASP,night,NOUN
O,O,in,ADP
O,O,the,DET
O,B-ASP,city,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Great,ADJ
B-ASP,B-ASP,food,NOUN
O,O,",",PUNCT
O,O,great,ADJ
B-ASP,B-ASP,decor,NOUN
O,O,",",PUNCT
O,O,great,ADJ
B-ASP,B-ASP,service,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,You,PRON
O,O,feel,VERB
O,O,like,ADP
O,O,you,PRON
O,O,made,VERB
O,O,it,PRON
O,O,to,ADP
O,B-ASP,New,PROPN
O,I-ASP,York,PROPN
O,O,when,ADV
O,O,you,PRON
O,O,eat,VERB
O,O,here,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,When,ADV
O,O,we,PRON
O,O,stumbled,VERB
O,O,on,ADP
B-ASP,B-ASP,Leon,PROPN
O,O,",",PUNCT
O,O,we,PRON
O,O,thought,VERB
O,O,that,SCONJ
O,O,we,PRON
O,O,had,AUX
O,O,found,VERB
O,O,quite,DET
O,O,the,DET
O,B-ASP,gem,NOUN
O,O,BUT,CCONJ
O,O,",",PUNCT
O,O,we,PRON
O,O,were,AUX
O,O,certainly,ADV
O,O,wrong,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Way,ADV
O,O,below,ADP
O,O,average,ADJ
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,'s,AUX
O,O,true,ADJ
O,O,",",PUNCT
O,O,this,DET
O,B-ASP,place,NOUN
O,O,is,AUX
O,O,not,PART
O,O,cheap,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,service,NOUN
O,O,was,AUX
O,O,terrible,ADJ
O,O,",",PUNCT
O,O,we,PRON
O,O,had,VERB
O,O,to,PART
O,O,wait,VERB
O,O,for,ADP
O,O,everything,PRON
O,O,and,CCONJ
O,O,ask,VERB
O,O,several,ADJ
O,O,of,ADP
O,O,different,ADJ
O,B-ASP,people,NOUN
O,O,for,ADP
O,O,the,DET
O,O,same,ADJ
O,B-ASP,thing,NOUN
O,O,before,ADP
O,O,we,PRON
O,O,were,AUX
O,O,allowed,VERB
O,O,to,PART
O,O,be,AUX
O,O,served,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Definitely,ADV
O,O,worth,ADJ
O,O,the,DET
O,B-ASP,trip,NOUN
O,O,to,ADP
O,B-ASP,Battery,PROPN
O,I-ASP,Park,PROPN
O,I-ASP,City,PROPN
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,it,PRON
O,O,'s,AUX
O,O,the,DET
O,O,only,ADJ
O,B-ASP,place,NOUN
O,O,you,PRON
O,O,can,AUX
O,O,get,VERB
O,O,yummy,ADJ
O,O,authentic,ADJ
B-ASP,O,japanese,ADJ
I-ASP,B-ASP,comfort,NOUN
I-ASP,I-ASP,food,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,noticed,VERB
O,B-ASP,alot,NOUN
O,O,of,ADP
O,O,indian,ADJ
O,B-ASP,people,NOUN
O,O,eatting,VERB
O,O,there,ADV
O,O,which,DET
O,O,is,VERB
O,O,a,DET
O,O,great,ADJ
O,B-ASP,sign,NOUN
O,O,for,ADP
O,O,an,DET
B-ASP,O,indian,ADJ
I-ASP,B-ASP,place,NOUN
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,This,DET
O,B-ASP,place,NOUN
O,O,has,VERB
O,O,the,DET
O,O,best,ADJ
B-ASP,B-ASP,pizza,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,is,AUX
O,O,so,ADV
O,O,romantic,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,food,NOUN
O,O,here,ADV
O,O,was,AUX
O,O,great,ADJ
O,O,",",PUNCT
O,O,a,DET
O,B-ASP,treat,NOUN
O,O,from,ADP
O,O,beginning,VERB
O,O,to,ADP
O,B-ASP,end,NOUN
O,O,.,PUNCT
