Type,entitiy,text
FN,wait staff,"The wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beautification way , not in that she 's - way-cuter-than-me-that-b @ # $ * way ) ."
FN,santa fe chopped salad,"Other guests enjoyed pizza , santa fe chopped salad and fish and chips ."
FN,Dishes,"Dishes denoted as "" Roy 's Classics "" ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs ."
FN,stuff,"otherwise , good stuff for late nite eats ."
FN,place,"The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic , just simple , small and sparse ."
FN,seafood dishes,Went there and had a combination of different seafood dishes and appetizers .
FN,rooms,Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !
FN,food,The food is great and authentic .
FN,ambience,The ambience is very calm and quiet .
FN,blue bar area,Dug the blue bar area too .
FN,staff,The owner and staff go to great lengths to make you feel comfortable .
FN,sushi,The sushi is always fresh and yummy and the menu is pretty varied .
FN,staff,We were well attended to by the enthusiastic staff especially the manager Tony Gaskin who made excellent suggestions for our menu selections .
FN,tables,"Despite the fact that the space is large , they 've overcrowded the floor with tables ."
FN,place,This place is incredibly tiny .
FN,food,"Get your food to go , find a bench , and kick back with a plate of dumplings ."
FN,food,"Great food , good wine and an excellent host ."
FN,Service,Service was also very good .
FN,cod with paella,"I had the cod with paella ( spicy and very filling , I 'm a big eater and could only eat half ) while my boyfriend had the classic fish and chips ( again , a big serving - at least 5 pieces of fish and a basketful of fries ) ."
FN,Go Go Hamburgers,"Do not get the Go Go Hamburgers , no matter what the reviews say ."
FN,bill,15 % gratuity automatically added to the bill .
FN,hint of cocoa,"Result ( red velvet ) : Great texture , soft and velvety , nice hint of cocoa ."
FN,staff,This is a great Thai restaurant with a very friendly staff .
FN,fountain drinks,"No refills on fountain drinks , though ."
FN,Thai food,"For many people , this may not seem like Aunthentic Thai food because most places in NYC arent quite authentic ."
FN,dinner,My boyfriend and I recently had an early dinner at Artisanal and was satisfied with our experience .
FN,toppings,great toppings definitely a place you need to check out for late night munchies or a mid day boost !
FN,chef app,From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I ca n't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing .
FN,hot dogs,"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun ."
FN,lad nar,"The Pad thai , lad nar and various other dishes all look good on paper but , I 've had better thai food in less asthetically pleasing places ."
FN,Raga 's,"Raga 's is a romantic , cozy restaurant ."
FN,design,The design and atmosphere is just as good .
FN,service,"The food is outstanding and the service is quick , friendly and very professional ."
FN,brunch,Since my first dinner I have had the chance to have brunch at Orsay 3x .
FN,food,"$ 6 and there is much tasty food , all of it fresh and continually refilled ."
FN,wine,The wine the service was very good too .
FN,bill,I wo n't go back unless someone else is footing the bill .
FN,delicate butternut squash ravioli in a delicious truffle sauce,From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I ca n't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing .
FN,music,"good music , great food , speedy service affordable prices ."
FN,New York Bagel,Our first time in New York and we had to try a New York Bagel .
FN,wait staff,"The only positive was the wait staff , which was prompt , knowledgable , and likeable ."
FN,food,"The food here was great , a treat from beginning to end ."
FN,Pizza,"Pizza and garlic knots are great as well , I order from them quite often and the delivery is always super quick !"
FN,Host,Host and Hostess was quite rude .
FN,foie gras terrine with figs,The duck confit is always amazing and the foie gras terrine with figs was out of this world .
FN,tables,"The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced ."
FN,service,How can hope to stay in business with service like this ?
FN,manager,"The manager finally said he would comp the two glasses of wine ( which cost less than the food ) , and made it seem like a big concession ."
FN,food,This place has the strangest menu and the restaurants tries too hard to make fancy food .
FN,Seating,"Seating is always prompt , though the restaurant does fill up in the evening ."
FN,place,"Restaurant snobs need not bother , this is a small , neighborhood kind of place ."
FN,host,"Normally that would be improper , however they were all delicious and my host did not complain ."
FN,dim sum,The dim sum here is only so-so .
FN,service,"great food , great wine list , great service in a great neighborhood ..."
FN,bagel,The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .
FN,food,"With the exception of our lemon salad that had so much pepper on it that our eyes started watering , the food here was decent , not great ."
FN,food,"This place is classy , chic , the service is warm and hospitable , and the food is outstanding ."
FN,vegan cranberry pancakes,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk .
FN,chicken on rice with ginger,"If you want some roast duck , pork or chicken on rice with ginger , try them out !"
FN,food,"We been there and we really enjoy the food , was areally great food , and the service was really good ."
FN,wheat crusted pizza,They have wheat crusted pizza made with really fresh and yummy ingredients .
FN,bar,I had to wait for my friend at the bar for a few minutes
FN,place,"This place , which is only a few months old , is perhaps Queens ' biggest secret !"
FN,sour spicy soup,Best drumsticks over rice and sour spicy soup in town !
FN,dining,"I would definitely go back for a very special occasion , but not for regular fine dining ."
FN,wine,The wine and cheese plate are plentiful and ca n't wait to try the fondue or table grilling .
FN,Thai restaurant,A Thai restaurant out of rice during dinner ?
FN,price,Food is excellent quality for a good restaurant price .
FN,dessert,"The best dessert , a chocolate and peanut butter tart , is n't particularly Hawaiian , but it 's a small world when it comes to sweets ."
FN,food,"The food is just OKAY , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good ."
FN,platter,"But do n't ever order bacon late at nite ( either platter or in sandwiches , for that matter do n't from any take out place ) as it is from the morning frying turns out hard almost like bacos , hurt my molars ."
FN,Cuisine,Cuisine is billed as asian fusion - does n't meet the bill .
FN,waiters,The waiters were not attentive except that the bill turned up on the table before we were finished .
FN,menu,"Great food , good size menu , great service and an unpretensious setting ."
FN,waitress,The waitress was very patient with us and the food is phenomenal !
FN,ambience,First walking in the place seemed to have great ambience .
FN,Food,"Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had ."
FN,Thai,I LOVE their Thai
FN,lobster ravioli,I 'm in love with the lobster ravioli !
FN,place,Avoid this place !
FN,blond wood decor,"The blond wood decor is very soothing , the premium sake is excellent and the service is great ."
FN,hot and sour soup,"For a savory take on the soup and sandwich meal , try the hot and sour soup ."
FN,Sushi,Killer Sushi !
FN,sitting space,"The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner ."
FN,atmoshere,At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered .
FN,expresso,One of us actually liked the expresso - that 's it .
FN,atmosphere,Service was good and so was the atmosphere .
FN,sweet honey-mustard beef short ribs,"Dishes denoted as "" Roy 's Classics "" ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs ."
FN,music,After dinner I heard music playing and discovered that there is a lounge downstairs .
FN,manager,We were well attended to by the enthusiastic staff especially the manager Tony Gaskin who made excellent suggestions for our menu selections .
FN,reservation,"during busy hrs , i recommend that you make a reservation ."
FN,wine,"Great food , good wine and an excellent host ."
FN,wine list,"great food , great wine list , great service in a great neighborhood ..."
FN,sushi,"This is some really good , inexpensive sushi ."
FN,stuffed baked potatoes,"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty ."
FN,prices,"Great food , great prices , great service ."
FN,late lunch,last Tuesday for a late lunch with a friend .
FN,eats,"If you are looking for a good quality , cheap eats - this is the place ."
FN,dining experience,This was the worst dining experience I 've ever had .
FN,staff person,I had to flag down a third staff person for a fork ... so now it 's goodbye Little RUDE Pie Company .
FN,waitress,When we inquired about ports - the waitress listed off several but did not know taste variations or cost .
FN,spot,THe perfect spot .
FN,terrace,In summer-eat outside on a terrace ( another great feature of Suan ) !!!
FN,mileau,"Everything was wonderful ; food , drinks , staff , mileau ."
FN,service,"With so many good restaurants on the UWS , I do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care ."
FN,place,great toppings definitely a place you need to check out for late night munchies or a mid day boost !
FN,back room,Check out the secret back room .
FN,place,"As a Japanese native , I 've lived in the Tristate area for over 8 years , but I was just so amazed at this place ."
FN,service,"Aside from the rushed service , we were very impressed with the food and the drinks ."
FN,bill,"Had 1 appetizer , 2 entrees and 2 cokes and the bill was ~ $ 55.00 , not including tip ."
FN,owners,This place must have cost the owners afortune to build .
FN,waiter,After the 4th time i asked again and the waiter than said after our dinner .
FN,PLACE,I lOVE THIS PLACE !
FN,large whole shrimp,"The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) ."
FN,Ambience,"Ambience is delightful , service impeccable ."
FN,spaghetti with Scallops and Shrimp,The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .
FN,dinner,I 'd call it an ' italian dinner ' .
FN,place,"If you love seafood , you would love this place !"
FN,date spot,This is the perfect date spot for Williamsburg couples .
FN,prices,"But dinner here is never disappointing , even if the prices are a bit over the top ."
FN,bar,"A cool bar with great food , and tons of excellent beer ."
FN,spices,"Delicate spices , onions , eggs and a kick-ass roti ."
FN,price,"For the price you pay for the food here , you 'd expect it to be at least on par with other Japanese restaurants ."
FN,menu,I 'm looking forward to going back soon and eventually trying most everything on the menu !
FN,waiter,We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka .
FN,pastrami sandwich,I had a huge pastrami sandwich on a roll .
FN,dinner,It is kinda nosiy and the tables are close together but it 's still a beautiful place to enjoy a nice dinner .
FN,shrimp appetizers,You must try the shrimp appetizers .
FN,food,"I have been there many times , and food is good and consistent ."
FN,meal,Our server checked on us maybe twice during the entire meal .
FN,variety of dishes,The menu seemed to have a wide variety of dishes for seafood lovers and interesting ways of preparing them .
FN,roofdeck,"Great roofdeck , nice group of 30 somethings , but no music , kind of quiet ."
FN,food,"However , being foodies , we were utterly disappointed with the food ."
FN,cream cheese,The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .
FN,sake,"I had the tuna tartare with sake , mushroom ravioli with pinot noir , and the chocolate sampler with a dessert wine for $ 49 ."
FN,tables,Cozy romantic atomosphere with only around 15 tables at most .
FN,dinner,I 've been to Naples 45 for dinner twice .
FN,service,"great wine list ( italian ) , good food , service was INITIALLY fine ."
FN,Leon,"When we stumbled on Leon , we thought that we had found quite the gem BUT , we were certainly wrong ."
FN,repast,"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast ."
FN,sea bass,Try the sea bass .
FN,hot dogs,Best hot dogs in the tri-state area .
FN,hall,Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .
FN,corned beef sandwich,"While there are plenty of places to go for a good corned beef sandwich , Katz 's has a charm about it ."
FN,money,"This place has good potential , but needs a significant amount of work before we can justify spending that much money on indian food you can get everywhere else ."
FN,Crispy Duck,"Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck ."
FN,establishment,"An awesome organic dog , and a conscious eco friendly establishment ."
FN,service,"Nice atmosphere , the service was very pleasant and the desert was good ."
FN,"club soda , filled with ice , no lime","Got club soda , filled with ice , no lime ."
FN,wait,We were told that the wait was about twenty minutes and there would be no problem for our 8:00 pm curtain call .
FN,price,would have rather tried terrace in the sky or water club for that price
FN,cheese,The wine and cheese plate are plentiful and ca n't wait to try the fondue or table grilling .
FN,green salad,Their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu .
FN,dessert,skip dessert .
FN,chef,"An oasis of refinement : Food , though somewhat uneven , often reaches the pinnacles of new American fine cuisine - chef 's passion ( and kitchen 's precise execution ) is most evident in the fish dishes and soups ."
FN,Tamarind Margaritas,If you go here - your focus should be the Tamarind Margaritas .
FN,special effects,It is a lot of fun with live entertainment and all kinds of Disney type special effects .
FN,food,The place is absolutely adorable and the food is delicious .
FN,food,This little place definitely exceeded my expectations and you sure get a lot of food for your money .
FN,ambience,"The food was amazing , the service was so attentive and personable , and how about that ambience !"
FN,Indian food,"Very "" normal Indian food "" , but done really well ."
FN,waiter,"The food came out wrong , the waiter was no where to be found and the wine showed up at the end of the meal ."
FN,Ambiance,Ambiance is barely romantic but management tries .
FN,portions,"Over price , and small portions ."
FN,service,"Great food , good size menu , great service and an unpretensious setting ."
FN,cold appetizer dishes,The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan .
FN,Cheese plate,Cheese plate is a varied delight and great bargain at $ 10 .
FN,staff,The staff ignored my friends and I the entire time we were there .
FN,crunchy tuna,"Try the crunchy tuna , it is to die for ."
FN,place,"This is a great place to take out-of-towners , and perfect for watching the sunset ."
FN,Appetizer,Appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .
FN,dim sum servings,The dim sum servings here are a bit larger than I 'm used to .
FN,pizza,I think the pizza is so overrated and was under cooked .
FN,owners,"Upon entering , we were greeted by the owners , Steven and Frederick , who went out of their way to be more than gracious hosts ."
FN,food,"I came to fresh expecting a great meal , and all I got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating ."
FN,decor,"Everything is always cooked to perfection , the service is excellent , the decor cool and understated ."
FN,food,Amazing food .
FN,baked ziti with meatsauce,"The eggplant parmesan is also great , and my friend who grew up in Manhattan claims that no one serves a better baked ziti with meatsauce ."
FN,prices,Reasonable prices .
FN,spreads,"Good spreads , great beverage selections and bagels really tasty ."
FN,food,I 'm still mad that i had to pay for lousy food .
FN,waitress,I asked for a menu and the same waitress looked at my like I was insane .
FN,server,The server was really cool and served us our food and drinks with a smile .
FN,PIZZA 33,NO PIZZA 33 for me !
FN,staff,"The well mannered , pleasant staff that Tony has in his employ ."
FN,pre-theatre or after-theatre drinks,"This is the perfect spot for meeting friends , having lunch , dinner , pre-theatre or after-theatre drinks !"
FN,extra virgnin olive oil,"I have n't eat a lamb chop as delicious as that , the salads are really nice dressed with lemon and extra virgnin olive oil ."
FN,food,"Went here last night - nice decor , good service , but the food was surprisingly excellent ."
FN,drinks,Went on a double date with friend and his girlfriend for a few drinks and appetizers .
FN,atmosphere,"Eating in , the atmosphere saves it , but at your desk , it 's a very disappointing experience ."
FN,priced,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$ $ this is the place to be !!
FN,food,All in all the food was above average and I would return to see how they operate with four or less dinners .
FN,staff,The staff is no nonsense .
FN,wait staff,I was back-to-back with the diner at the table behind me and wait staff had to hoist trays over our heads as they squeezed past us again and again .
FN,food,The service was excellent and the food was delicious .
FN,glasses of water,I could have drank 4 glasses of water and still been parched - so watch out .
FN,maitre-D,"A word to the wise : you ca n't dine here and disturb the maitre-D 's sense of "" table turnover "" , as whacked as it is , or else ."
FN,spot,Jimmy 's is hands down the hottest night spot in the Bronx .
FN,service,The service was dreadfully slow ( the place was only half full ) and a smile would have been nice ...
FN,fried foods,"The comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good ."
FN,French food,"Orsay , is a very pleasnt throw back to traditional French food , and French service as well ."
FN,wallet,"Check it out , it wo n't hurt your stomach or your wallet ."
FN,selection of wine,"Great selection of wine , and seafood ."
FN,ambiance,The Deco and ambiance was really romantic .
FN,place,I would highly recommend this place !
FN,eel,"uni from maine vs california , sea vs freshwater eel ) to get a good taste comparison ."
FN,onions,"Delicate spices , onions , eggs and a kick-ass roti ."
FN,""" Roy 's Classics ""","Dishes denoted as "" Roy 's Classics "" ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs ."
FN,atmosphere,Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !
FN,manager,"Would you ever believe that when you complain about over an hour wait , when they tell you it will be 20-30 minutes , the manager tells the bartender to spill the drinks you just paid for ?"
FN,food,The food is tasty and portion sizes are appropriate .
FN,menu,"Dishes denoted as "" Roy 's Classics "" ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs ."
FN,food,The food was actually aweful .
FN,wait,"There is no way it justifies the accolades it receives , the attitude of the staff or the wait for a table ."
FN,food,"While the $ 20 entree range is not overly expensive , in New York City , there is definitely better food in that range , and so Sapphire , despite it 's lovely atmosphere , will most likely not be a restaurant to which I will return ."
FN,bruschetta,The bruschetta and panini 's are so yummy !
FN,thai food,"Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too ."
FN,food,The only thing more wonderful than the food ( which is exceptional ) is the service .
FN,seat,"Just do n't take the seat between the bar and the back half of the restaurant , i saw a woman get nudged 40times sitting there ."
FN,food,"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service ."
FN,music,The music which is sometimes a little too heavy for my taste .
FN,fast food,By far the best salad I have had in a fast food restaurant .
FN,atmosphere,"Eating in , the atmosphere saves it , but at your desk , it 's a very disappointing experience ."
FN,thin crusted pizza,The pizza is the best if you like thin crusted pizza .
FN,Pastrami or corned beef,Pastrami or corned beef are juicy and piled high ( ask for extra rye bread ) .
FN,cold sesame noodles,"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs ."
FN,menu,"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty ."
FN,wines,"If anyones has doubt of not knowing enough about wines , please check their wine list ."
FN,bottle of wine,Bring your date and a bottle of wine !
FN,seating,"The place is larger than most and features adequate seating unlike most joints , and has a bar which deserves a mention ."
FN,outdoor restaurants,It is one the nicest outdoor restaurants I have ever seen in NY -- I am from Italy and this place rivals the ones in my country .
FN,wine list,The wine list is extensive and can easily hike up an otherwise reasonably priced meal .
FN,prices,"Anywhere else , the prices would be 3x as high !"
FN,food,"We a menu that rearely changes , e xcept for one or two specials , the quality and care they put in thier food in evident ."
FN,service,Very good service and very good prices .
FN,owners,"To the owners ; good job guys , this place is a keeper !"
FN,balance of herbs and tomatoes,The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes .
FN,service,"Finally , I got sick of the bad service , obnoxious smirks , and snotty back talk ."
FN,service,This place would be so much better served by being run by a group that actually understands customer service .
FN,Indian Chinese,"Best Indian Chinese in the city , by far !"
FN,fish,The fish was not fresh and the rice tasted old and stale .
FN,manager,The only problem is that the manager is a complete incompetent .
FN,tiramisu,"word of advice , save room for pasta dishes and never leave until you 've had the tiramisu ."
FN,dinner,"I had a late dinner at Lucky Stike , a great name for a joint if ever I saw one ."
FN,people,"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining ."
FN,waiter,Tell them Herky sent you and get a free confused look from the waiter .
FN,soupy dumplings,"I recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab ."
FN,cuisine,"If you 're not familiar with the cuisine , you may encounter problems ordering here and be sure to bring plenty of cash with you as they do n't accept credit cards ."
FN,priced,The menu is interesting and quite reasonably priced .
FN,service,Ive been here a bunch of times now and the service is always outstanding .
FN,sushi,"Quite frankly , this is some of the worst sushi I have ever tried ."
FN,food,The food looked very appetizing and delicious since it came on a variety of fancy plates .
FN,dish,"The food is just OKAY , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good ."
FN,chicken dish,"After complaining about the chicken dish , the manager came over to tell us that , no one had ever complained before , and that we just did n't know what the dish was supposed to taste like ."
FN,Indian food,I love Indian food and consider myself to be quite an expert on it .
FN,money,This little place definitely exceeded my expectations and you sure get a lot of food for your money .
FN,beer,"A cool bar with great food , and tons of excellent beer ."
FN,recipes,"Dishes denoted as "" Roy 's Classics "" ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs ."
FN,lunch,"Unfortunately , we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport ."
FN,pasta,Waiters are very friendly and the pasta is out of this world .
FN,service,This was my frist time at Cafe St. Bart 's and I must say how delicous the food and the service was .
FN,food,It 's all about the food !!
FN,noodles with ground beef,"I ordered tamarind duck and my wife ordered noodles with ground beef , and we were both delighted by the way the dishes evoked Thai flavors in unexpected ways ."
FN,Mexican food,"Good French restaurant in an area devoid of decent restaurants unless you 're into eating 4 pound pastrami sandwiches at Katz ' Deli , or Mexican food which is supplied by capable restaurants ."
FN,beer selection,I liked the beer selection !
FN,pre-theater prix-fixe,"So if you want a nice , enjoyable meal at Montparnasse , go early for the pre-theater prix-fixe ."
FN,hot dog,"At first glance this place seems a bit pricey for a hot dog joint , but at Bark you do n't just get your average hot dog ."
FN,Indian Fast Food,This is the pinnacle of Indian Fast Food ( all fast foods in my opinion ) .
FN,decor,"Great food , great decor , great service ."
FN,food,The food is great .
FN,salads,"I have n't eat a lamb chop as delicious as that , the salads are really nice dressed with lemon and extra virgnin olive oil ."
FN,service,"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast ."
FN,Indian food,"But if you 're prepared to spend some $ and remember to ask if something they offer is complimentary , then this is the place to go for Indian food"
FN,french dish,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .
FN,place,The website and rating makes this place look wonderful but in reality it was very disappointing .
FN,fresh tomatoes,The sauce on the pizza is sooo good with garlic and fresh tomatoes and they do n't skimp .
FN,food,The food here does a great service to the name ( Cantonese that is ... ) .
FN,atmosphere,"Hip boutiques and bars on Ludlow add to the artsy , laid-back atmosphere at this Israeli-style takeout and eat-in burger joint ."
FN,service,"It 's super-trendy and there 's always someone to take that empty seat , so it seems that customer service has been deemed not of the essence ."
FN,Zenkichi,"I do n’t usually visit the same establishment more than once , what more twice , but I ’ll come to Zenkichi anytime for a quiet , unhurried and memorable dinner ."
FN,outdoor seating,Warm and friendly in the winter and terrific outdoor seating in the warmer months .
FN,servers,"The most annoying thing , though , is the fact that the servers seem to be trained to drive revenue ."
FN,casual drink,"However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile ."
FN,food,"The food was not very tasty , the portioins were tiny even for such a high quality restaurant ."
FN,food,"They have it all -- great price , food , and service ."
FN,curry flavor,The Singapore Mai Fun had NO curry flavor whatsoever .
FN,food,The food was well prepared and the service impecable .
FN,dim sum,The dim sum however was very good .
FN,staff,The staff offers impeccable service .
FN,Pizza,"Even after getting pushed out by the no-class Famous Ray 's , Sal has risen again to carry on his father 's uncle 's legacies with a smile , true love for his community , and let 's not forget the Outstanding Pizza !"
FN,jalapeno,A touch more jalapeno heat for contrast and it would have been very good indeed .
FN,service,We went around 9:30 on a Friday and it had died down a bit by then so the service was great !
FN,restaurant,Not the typical NYC gimmick theme restaurant .
FN,Thai food,"In an area sadly lacking in decent Thai food , this is one of the best spots ."
FN,folding chair,The folding chair I was seated at was uncomfortable .
FN,Thai food,"In an area sadly lacking in decent Thai food , this is one of the best spots ."
FN,Cosette,"Once you step into Cosette , you 're miraculously in a small , off-the-beaten path Parisian bistro ."
FN,service,"You would think they would make up for it with service , sadly , no ."
FN,reservations,"Yes , there might be a wait if you have no reservations ."
FN,dinner meeting,This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates .
FN,cuisine,"The cuisine from what I 've gathered is authentic Taiwanese , though its very different from what I 've been accustomed to in Taipei ."
FN,portions,And really large portions .
FN,chick peas with shrimp ( appetizer ),"Also , the chick peas with shrimp ( appetizer ) is divine ."
FN,Pork Chops,"I recommend their Pad See Ew , Pork Chops or Tofu plates ."
FN,sushi,"More important , the sushi rivals the best in Tokyo ."
FN,glass of wine,As always we had a great glass of wine while we waited .
FN,servers,"I go out to eat and like my courses , servers are patient and never rush courses or force another drink ."
FN,summer rolls,"Plus , when our entrees were held up in the kitchen on a busy Saturday night , the owner sent over complimentary summer rolls to hold us over !"
FN,stone bowl,Too bad I had paid an extra $ 2 for the stone bowl .
FN,dish,I 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too-authentic-for-me dish ( I 'm a daring eater but not THAT daring ) .
FN,rolls,Mizu is home to creative and unique rolls not to found anywhere else .
FN,Pizza,Awsome Pizza especially the Margheritta slice .
FN,Service,"Service was very good - prompt , attentive and non-intrusive ."
FN,Angry Lobster,"One of my favorites though was the Angry Lobster , a cold lobster salad that was magnificent ."
FN,place,This place is great .
FN,place,"The place is clean , and if you like soul food , then this is the place to be !"
FN,bill,The bill is approximately $ 25 for 2 at lunch without drinks .
FN,sweets,the teas are great and all the sweets are homemade .
FN,service,"Whenever you need a Sushi fix , Mizu will be there with quality fish and great service ."
FN,cake,Average cake thats been courted by a LOT of hype .
FN,sauce,The sauce is delicious and the crust is perfect .
FN,PRICES,INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES .
FN,waiter,"One would think we 'd get an apology or complimentary drinks - instead , we got a snobby waiter would n't even take our order for 15 minutes and gave us lip when we asked him to do so ."
FN,service,The food was well prepared and the service impecable .
FN,sweet basil fried tofu,Their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu .
FN,food,"Still , try it once , since if you end up loving the food , it could be one of your best dining experiences ."
