Type,entitiy,text,POS
FP,PC,"I do find that my MacBook has a lot more bells and whistles than a normal PC especially if you enjoy technology , downloading pictures and graphic design .",NOUN
FP,year,"My power supply cord developed exposed wires within the first year of ownership , so it was covered by the Applecare warranty plan .",NOUN
FP,bit,I sit down and use my husband 's work PC and I do n't like it one bit .,NOUN
FP,end MacBook Pro,"Although I opted for the lowest end MacBook Pro , this thing holds its own .",NOUN PROPN PROPN
FP,boot,"So , I took it back to the apple store and they narcissist genius bar staff ) fixed it by resetting the fan at boot up .",NOUN
FP,Windows,My laptop with Windows 7 crashed and I did not want Windows 8 .,PROPN
FP,items,I lost two items I was working on until I figured out what was happening .,NOUN
FP,day,"In early May I got it back and this time I only had it back for 1 day before it had a NEW issue so it was sent back in for the 6th time they "" expedited "" the repairs so I was only supposed to have to be without it for 3 days and it was supposed to be fixed , by a "" Senior Tech "" .",NOUN
FP,HELP,"HELP , HELP , OTHER THAN THAT GETS A GREAT LITTLE WONDER .",NOUN
FP,word,"In my house , HP is a nasty word .",NOUN
FP,drive,It caught a virus that completely wiped out my hard drive in a matter of hours .,NOUN
FP,years,"After a couple of years , my battery life began to diminish but was replaced for free due to a company-wide recall of my particular battery .",NOUN
FP,machine,"From the start , when you open the box you see a completely different class of machine .",NOUN
FP,email,"I would n't play a first-person shooter with this , mind , but if you wanted to run MS Office , email , chat , download a video , listen to music from a certain fruit-named music store , and were looking for a highly portable yet powerful netbook to do that all in , I 'd highly recommend checking this out .",NOUN
FP,virus,:) In the past four years I 've had it I have never once gotten a virus .,NOUN
FP,Apple,"Finally , I could n't take it anymore and ordered my Apple .",PROPN
FP,laptop,"Granted , it 's still a very new laptop but in comparison to my previous laptops and desktops , my Mac boots up noticeably quicker .",NOUN
FP,others,"while it was barely a bargin in the begining , i would never purchase another dell and would not recomend the dell brand to others .",NOUN
FP,calls,"After numerous calls to Applecare tech support , I was directed to send in my computer ;",NOUN
FP,amazon.com,I was really happy because it is a much better price on amazon.com than it was in the Mac store .,NOUN
FP,work,Returning this as soon as I get out of work,NOUN
FP,hrs,The only downfall is the battery only last 1.5-2 .0 hrs when not plugged in .,NOUN
FP,Nov,"Posted Nov 8 , 2010 - Two weeks ago I bought this notebook .",PROPN
FP,week,You know what ? I happened to buy a defective blood pressure monitor a week ago at the Bukit Batok Polyclinic NHG Pharmacy a week ago .,NOUN
FP,times,"How Toshiba handles the repair seems to vary , some folks indicate that they were charged for even an intial fix , others had the repair done 5 times .",NOUN
FP,problems,I had less problems .,NOUN
FP,set,I think this will happen to any new version of computer/phone released and I need to wait for the next set of updates to have all of this fixed .,NOUN
FP,Buy,Best Buy laughed when I told them they should replace it instead of expecting me to be without a computer again for another couple of weeks .,PROPN
FP,computer,"I tell everyone that I know , friends , family and enemies this is the absolute worst computer i have ever used .",NOUN
FP,problems,"If so , you may be having similar problems .",NOUN
FP,friend,"I am having a friend look at it , but will probably return it .",NOUN
FP,hour,The battery life is probably an hour at best .,NOUN
FP,lectures,This is great if you have several lectures back to back and do n't have a chance to charge during one of the lectures .,NOUN
FP,HP,Finally set the unit back to HP after a month of hell .,PROPN
FP,months,Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running .,NOUN
FP,design,The large screen also helps when you are working in design based programs like Adobe Creative Suite .,NOUN
FP,reload,Every driver on the drivers/applications DVD is everything you will need for a reload .,NOUN
FP,lack,"The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .",NOUN
FP,gamers,"The video card is great for media , and above average for gaming , but not a gamers first choice .",NOUN
FP,phone call,"When I called Toshiba , they would not do anything and even tried to charge me $ 35 for the phone call , even though they did n't offer any technical support .",NOUN NOUN
FP,item,"This item is a beautiful piece , it works well , it is easy to carry and handle .",NOUN
FP,April,"So in late March , early April 2009 I was without it again for a couple weeks while I had online courses I had to complete and my fiance was in Afghanistan and web conferencing was the best communication method we had .",PROPN
FP,graphics card,"Bigger HD , better graphics card , and a bid HD .",NOUN NOUN
FP,laptop,"Again , decent comp for the price , and I was in need of one quickly as my other laptop died on me .",NOUN
FP,occasions,"Maybe this is virus related , maybe not , but the computer has locked up many times , and on two occasions , the screen has simply gone black .",NOUN
FP,problems,"No problems , no lock ups , no disappointments .",NOUN
FP,professionals,This is especially disheartening when Apple prides itself as the choice of creative professionals .,NOUN
FP,use,For the use it was purchased for it is a good Laptop .,NOUN
FP,house,I had in the past a Dell laptop and they sent me the items it needed or they sent a repair technician to my house to fix it .,NOUN
FP,reason,The # 1 reason that is always repeated .,NOUN
FP,macbook,My macbook is so much better looking and so thin !,NOUN
FP,point,He gave me this PC about 3 years ago and up to this point im still sitting here using it .,NOUN
FP,torture,Dealing with the support drone on the other end of the chat was sheer torture .,NOUN
FP,plenty,"Crisp screen , great battery life , and plenty of storage .",NOUN
FP,chess game,Another included program that is laughable is the chess game .,NOUN NOUN
FP,mac,"One suggestion I do have , is to not bother getting Microsoft office for the mac expecting it will work just like you knew it to on a PC .",NOUN
FP,needs,"I fine Apple MC373LL/A 2.66 GHz 15 "" Macboook Pro Notebook meets all my needs for a laptop computer when on the go .",NOUN
FP,model,My wife also has problems with her Asus - different model .,NOUN
FP,PC products,We used PC products - it seemed simpler to continue with the same thing .,NOUN NOUN
FP,laptop,It has enough memory and speed to run my business with all the flexibility that comes with a laptop .,NOUN
FP,laptop,I waited and waited and no laptop .,NOUN
FP,net-book,ASUS said my net-book was working properly .,NOUN
FP,month,"A month or so ago , the freaking motherboard just died .",NOUN
FP,Apple,"From the build quality to the performance , everything about it has been sub-par from what I would have expected from Apple .",PROPN
FP,%,"fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098 + tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax - 1070 - OTD !",NOUN
FP,Toshiba,I just hope the reputation that Toshiba has is true and I wo n't have to worry about a crash .,PROPN
FP,charts,Once again apple stands alone at the top of the charts .,NOUN
FP,replacement,Other Thoughts : Received replacement 16 Days later .,NOUN
FP,work,I have used a computer at work but having your own personal laptop is AWSOME !,NOUN
FP,opinion,"The Windows 7 Starter is , in my opinion , a great way to think about using your netbook : basics , basics , basics .",NOUN
FP,gaming capabilities,"Other than that , I would recommend this to someone in need of a cheap laptop with semi-decent gaming capabilities .",NOUN NOUN
FP,Best Buy,I went to my local Best Buy looking for a new laptop since mine broke .,PROPN PROPN
FP,way,You just get a trial version either way .,NOUN
FP,PCs,"They break down just as often as PCs do , and the only reason they do n't get viruses , is because no one makes viruses for them , they 're not better in any way , they are worse , try finding virus protection programs for a Mac , they do n't exist .",NOUN
FP,hp G60-244dx,My hp G60-244dx died after only 16 months .,NOUN PROPN
FP,Mountain Lion,I had to install Mountain Lion and it took a good two hours .,PROPN PROPN
FP,display,I have n't tried the one with retina display ... Maybe in the future .,NOUN
FP,week,I just ca n't fathom that the celebrated Dell would last a week in environment of free competition with normal products - it only survives b/c its substandard laptops are forced onto captive students and employees through question-raising programs .,NOUN
FP,alienware,"Do yourself a favor , this is not a fake story trying to hurt alienware ...",NOUN
FP,time,on the bright side at least I was n't without my laptop for long this time !,NOUN
FP,college student,I am a college student and it has been very useful .,NOUN NOUN
FP,design,Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset .,NOUN
FP,MacBook,The feel of this machine compared to the old MacBook is far superior .,PROPN
FP,requirements,"I did think it had a camera because that was one of my requirements , but forgot to check in the specifications on this one before I purchased .",NOUN
FP,hours,The first full charge of this battery got me only about 2 full hours .,NOUN
FP,Mac,I am a full Mac convert now .,PROPN
FP,laptop,"The laptop is very lightweight , can easily carry around in a knapsack full of text books and it barely adds any weight .",NOUN
FP,time,"By the time I was finally able to get a work order to get it fixed I had been without my computer for almost a week while I was an Online College Student , so it was very inconvenient and I had to send it off and be without it while it was being fixed also .",NOUN
FP,headaches,"I 've saved a lot of time and headaches so far , using my new MacBook Pro .",NOUN
FP,time,The only time I have restarted is during system updates .,NOUN
FP,computers,"I let my friend borrow it , and she knows nothing about computers , and she used it with ease .",NOUN
FP,bit,"When I got my laptop back after this first instance it worked okay for a little bit then I started expeirencing issues again , everything from programs and drivers failing again , to it powering off for no reason , to locking up and freezing and just all sorts of issues .",NOUN
FP,line laptop,"I spent 2200 dollars on a "" top of the line laptop "" .",NOUN NOUN
FP,Boots,Boots up fast and runs great !,NOUN
FP,blood pressure,You know what ? I happened to buy a defective blood pressure monitor a week ago at the Bukit Batok Polyclinic NHG Pharmacy a week ago .,NOUN NOUN
FP,time,"Again , I sent it off to Acer , by this time they were paying for me to send it to them and everything , but it was still inconvienent because of my classes and my communication with my fiance .",NOUN
FP,plus,Being virus-resistant is a huge plus .,NOUN
FP,one,"I was considering buying the Air , but in reality , this one has a more powerful performance and seems much more convenient , even though it 's about .20 inch thicker and 2 lbs heavier .",NOUN
FP,addition,"In addition , there is photo detection software that will allow you to group all the photos together based upon the people in the picture .",NOUN
FP,needs,This laptop serves all my needs .,NOUN
FP,laptop,"When I got this laptop in 2007 to help me with school , I had a hard time from beginning .",NOUN
FP,details,"Simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .",NOUN
FP,gestures,"However , the multi-touch gestures and large tracking area make having an external mouse unnecessary ( unless you 're gaming ) .",NOUN
FP,gift,Purchased as a gift for a friend .,NOUN
FP,products,"They said that my computer was covered on an extended warranty , and that products with extended warranties are taken care of through third parties and not Sony itself anymore .",NOUN
FP,version,"One , owning a mac is essentially a full production studio ( in the case of a mac book a portable version ) .",NOUN
FP,limit,I had finally reached my limit and broke down .,NOUN
FP,hrs,"I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) .",NOUN
FP,use,"After they found no other way , they told me to courier it to them ( since they do n't allow the use of the post office ) at my expense , and sent me a 4 page list of very specific packaging instructions to follow or it would n't be covered .",NOUN
FP,Macbooks,"Although the price is higher then Dell laptops , the Macbooks are worth the dough .",PROPN
FP,graphics editing,"But to be honest , I do n't use my computer for anything like graphics editing and complex data analysis and gaming .",NOUN NOUN
FP,year,I bought this Macbook Pro from Best Buy under a year ago to replace my old Macbook Air .,NOUN
FP,macbook pro notebook,pros : the macbook pro notebook has a large battery life and you wont have to worry to charge your laptop every five hours or so .,NOUN NOUN NOUN
FP,thing,"The only thing I miss are the "" Home/End "" type keys and other things that I grew accustomed to after so long .",NOUN
FP,MacBook Pro,"The investment of a new MacBook Pro came at a price , but totally worth it for a good piece of mind .",PROPN PROPN
FP,drive,I ca n't believe how quiet the hard drive is and how quick this thing boots up .,NOUN
FP,bank account,"I 'm pretty sure when I bought it , my bank account went ' ouch !",NOUN NOUN
FP,month,"Well , I bought this laptop a month or two ago .",NOUN
FP,beginning,Really great ... Well let me start at the beginning .,NOUN
FP,goals,"I am going to college next year and I needed a cheaper , quality computer for the goals I am trying to pursue .",NOUN
FP,bookstore,"It 's fun to take to a bookstore , sit in the coffee shop area , sign in to WiFi and look up book reviews of books I might buy .",NOUN
FP,lie,My real problem with it ? The statement of 7 hour battery life is not just mere exaggeration -- it 's a lie .,NOUN
FP,Toshiba,I actually contact Toshiba before I started having problem and was given run around after I supplied serial number in order to delay me sending in laptop until after warrenty expired .,PROPN
FP,complaints,"- Apparently , contactus@euro.apple.com is not a good address to send complaints .",NOUN
FP,pages,"The only thing I do n't understand is that the resolution of the screen is n't high enough for some pages , such as Yahoo!Mail .",NOUN
FP,thing,"The only thing that is n't perfect about this netbook is the speakers , they are not loud at all but I expected that .",NOUN
FP,equipment,"I love this piece of equipment , It will be hard to go back to other type of laptop after using a MacBook Pro .",NOUN
FP,use,I am forever changed and will no longer buy a Windows based machine for personal use .,NOUN
FP,case,I tried several monitors and several HDMI cables and this was the case each time .,NOUN
FP,reason,"They break down just as often as PCs do , and the only reason they do n't get viruses , is because no one makes viruses for them , they 're not better in any way , they are worse , try finding virus protection programs for a Mac , they do n't exist .",NOUN
FP,laptop,THIS is what a laptop is supposed to be .,NOUN
FP,wi-fi,But as time went on I found it almost impossible to keep the thing on-line through wi-fi .,NOUN
FP,company,The company sent me a whole new cord overnight and apologized .,NOUN
FP,technician,"In desparation , I called their Customer Service number and was told that my warranty had expired ( 2 days old ) and that the priviledge of talking to a technician would cost me ( "" have your credit card ready "" ) .",NOUN
FP,laptop,I went to my local Best Buy looking for a new laptop since mine broke .,NOUN
FP,year,"My kids have to take their PCs in once a year to have them "" de-bugged "" .",NOUN
FP,box,It just works out of the box and you have a lot of cool software included with the OS .,NOUN
FP,lot,What angers me more than anything else is that I spent all those years hating MACs when I could have been getting a lot more production with a whole lot less grief !,NOUN
FP,top,the graphics are awful and the wireless switch it at the top rather than the side which I am used to it being on the side .,NOUN
FP,machine,"Besides the great look , it is a great machine .",NOUN
FP,chat,"I would n't play a first-person shooter with this , mind , but if you wanted to run MS Office , email , chat , download a video , listen to music from a certain fruit-named music store , and were looking for a highly portable yet powerful netbook to do that all in , I 'd highly recommend checking this out .",NOUN
FP,HP,I purchased an HP right after my high school graduation .,PROPN
FP,power,"It 's also very energy efficient , running on a quarter of the power it takes to run a 60 Watt lightbulb .",NOUN
FP,problems,We have n't had any problems with it at all .,NOUN
FP,itThe WiFi,after much effort and 10 days ASUS replaced itThe WiFi is very weak .,PROPN PROPN
FP,Mac,"my information was all lost ( my fault , I know , but I never thought I would need to back up my information on a brand new Mac , the paragon of all computers !",PROPN
FP,noone,"Then to make matters worst , there is noone that they can transfer you to .",NOUN
FP,thing,"The one down side to it is that when I play a certin game on here , it tends to freeze up sometimes , but thats the only bad thing about this computer .",NOUN
FP,hour,They only stay charged a little over an hour .,NOUN
FP,minutes,They were able to set-up with labtops themselves within a few minutes .,NOUN
FP,laptop,"In all honesty , if someone is looking for a quality laptop and willing to pay a little more money for a normal sized laptop than a cheaper and less impressive laptop , then do not buy this computer .",NOUN
FP,screen,"4 ) Laptop still did not work , blue screen within a week ...",NOUN
FP,Mac,It turned out it 's not really a problem to have a Mac .,PROPN
FP,laptop,"I have a laptop as my regular computer , but found that disconnecting it and lugging it around was a drag .",NOUN
FP,virus,One of the wonderful things about Macs is that they are virus free .,NOUN
FP,game,The first programm I switched on was a game for my children .,NOUN
FP,band,My sister has the same Mac as me and she is in a band and uses GarageBand to record and edit .,NOUN
FP,care,"They said that my computer was covered on an extended warranty , and that products with extended warranties are taken care of through third parties and not Sony itself anymore .",NOUN
FP,user,"MacBook Notebooks quickly die out because of their short battery life , as well as the many background programs that run without the user 's knowlede .",NOUN
FP,school,"When I got this laptop in 2007 to help me with school , I had a hard time from beginning .",NOUN
FP,t,"They don t translate from a Mac , even on Word , resulting in a ton of run-on sentences .",NOUN
FP,months,"The battery never held a charge longer than one hour and within two months , stopped holding a charge for more than ten minutes .",NOUN
FP,HP,Stay away from HP .,PROPN
FP,yrs,I 've had hp desktop for over 4 yrs now and not one days goes by that i do n't regret buying it .,NOUN
FP,claim,"Although my model was listed as recalled , HP denied my claim .",NOUN
FP,shapes,Gradually the freezing screen evolved into a screen that froze in weird shapes .,NOUN
FP,Dell,"They say it could be the motherboard again , but Dell",PROPN
FP,mac book,"One , owning a mac is essentially a full production studio ( in the case of a mac book a portable version ) .",NOUN NOUN
FP,piece,Congratulations Asus for creating one big piece of dump which is my laptop .,NOUN
FP,back,This is great if you have several lectures back to back and do n't have a chance to charge during one of the lectures .,NOUN
FP,laptop,I now travel with this laptop and my work PC .,NOUN
FP,Best Buy,I bought this Macbook Pro from Best Buy under a year ago to replace my old Macbook Air .,PROPN PROPN
FP,issue,I know some people complained about HDMI issues but they released a firmware patch to address that issue .,NOUN
FP,computers,"I have other computers that get strong signals that do n't drop in places that this "" net "" book loses its signal .",NOUN
FP,graphics,"The only task that this computer would not be good enough for would be gaming , otherwise the integrated Intel 4000 graphics work well for other tasks .",NOUN
FP,year,I had the computer for a full year and it was a new computer .,NOUN
FP,weeks,power supply went bad after 2 weeks --,NOUN
FP,u,and if u did .,NOUN
FP,recipes,Look up recipes and keep it on the kitchen counter while I cook .,NOUN
FP,ease,and it fits in my briefcase with ease,NOUN
FP,sites,About 1/2 of the sites I need to visit because of my work contain some type of Flash .,NOUN
FP,problem,I constantly had to send my laptop in for services every 3 months and it always seems to be the same problem that they said they had already fixed .,NOUN
FP,pictures,"I do find that my MacBook has a lot more bells and whistles than a normal PC especially if you enjoy technology , downloading pictures and graphic design .",NOUN
FP,transmissions,"Also , in using the built-in camera , my voice recording for my vlog sounds like the interplanetary transmissions in the "" Star Wars "" saga .",NOUN
FP,computer,"The flaws are , this computer is not for computer gamers because of the OS X.",NOUN
FP,months,for 2 months .,NOUN
FP,import,There is no need to open a program first and the cliick open or import .,NOUN
FP,days,Instead it is sitting in West Verginia waiting for UPS to take two days to send Me a box and Two days for them to ship the computer some 691 miles by air ? to Louisville Ky .,NOUN
FP,quality computer,"I am going to college next year and I needed a cheaper , quality computer for the goals I am trying to pursue .",NOUN NOUN
FP,switch,The on/off switch is a bit obscure in the rear corner .,NOUN
FP,netbook,"The only thing that is n't perfect about this netbook is the speakers , they are not loud at all but I expected that .",NOUN
FP,thing,"Either way the entire thing was just a joke , a complete rip off !",NOUN
FP,track pad,"The operating system and user interface is very intuitive , and the large multi-touch track pad is amazing .",NOUN NOUN
FP,laptop,"This is the first laptop I 've owned , althougth I used several at my previous job .",NOUN
FP,complaint calls,They need to stop outsoucing and send some complaint calls to US based customer service agents for those who live in the United states .,NOUN NOUN
FP,drive,After the warrenty expired the hard drive went bad and it would have cost more to fix then to replace .,NOUN
FP,years,"Despite the plethora of problems , I managed to use technological trickery to keep the machine operational for two years .",NOUN
FP,operations,"Before i bought my new i5 , I did my research for about 2 weeks and determined to move for HP to Apple for reliability , dependable , and long lasting operations .",NOUN
FP,lot,What angers me more than anything else is that I spent all those years hating MACs when I could have been getting a lot more production with a whole lot less grief !,NOUN
FP,majority,The majority of the reviews seem to be for the 13.3 MacBook Pro Model # MD101LL/A .,NOUN
FP,apple website,"fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098 + tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax - 1070 - OTD !",NOUN NOUN
FP,problem,"That seemed to solve the problem , till I wrote an article with semicolons in it .",NOUN
FP,windows,It is a great size and amazing windows 8 included !,NOUN
FP,Mac,It is the best all around Mac .,PROPN
FP,laptop,I just hope this expensive laptop does n't go dead like my friends ... it did last him 5 good years before it bit the dust .,NOUN
FP,years,I took 3-4 years researching brands and prices of laptops .,NOUN
FP,coupon,"fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098 + tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax - 1070 - OTD !",NOUN
FP,Dell,"I went from BestBuy to Dell , Windows to Apple .",PROPN
FP,computer,Got the computer back a month later and it was still broken sent it out again and they repaired it .,NOUN
FP,months,"Then , within 5 months , the charger crapped out on me .",NOUN
FP,years,I really wish I had done this years ago .,NOUN
FP,opinion,"this one , in my opinion , might be a lemon !",NOUN
FP,panel,The mouse is a little bit different than what you 're used to though - it has one big flat panel and one full bar ( instead of two separate ones ) to click with - but you get used to it quite quickly .,NOUN
FP,laptops,The unibody construction really does feel lot more solid than Apple 's previous laptops .,NOUN
FP,month,Two times with in one month .,NOUN
FP,macbooks,The macbooks are small enough to be very portable yet hold tons of information and performance .,NOUN
FP,laptop,Do not purchase this laptop .,NOUN
FP,environment,I just ca n't fathom that the celebrated Dell would last a week in environment of free competition with normal products - it only survives b/c its substandard laptops are forced onto captive students and employees through question-raising programs .,NOUN
FP,WIndows,I love WIndows 7 which is a vast improvment over Vista .,PROPN
FP,enemies,"I tell everyone that I know , friends , family and enemies this is the absolute worst computer i have ever used .",NOUN
FP,issues,It fires up in the morning in less than 30 seconds and I have never had any issues with it freezing .,NOUN
FP,place,"Your cursor will end up all over the freaking place , , , it 's not uncommon for me to accidentally delete words , sentences , paragraphs because of this mousepad .",NOUN
FP,Mac,It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit .,PROPN
FP,hands,this is quite smooth as well as heavy and can easily slip through the hands .,NOUN
FP,iPhone,"I have an iPhone , and iPad , so it just made sense to finish off the platform by adding the Mini .",PROPN
FP,laptop,At first it 's like you 're in that honeymoon stage with your laptop .,NOUN
FP,while top,"It took me a while top get away from the land of PCs , but now that I have , I ca n't see myself going back to it .",NOUN NOUN
FP,woes,"Of course , eMachines can not be made entirely to blame for this computer 's woes ;",NOUN
FP,apple,apple has a reputation and is well known for its easy usage .,NOUN
FP,week,You know what ? I happened to buy a defective blood pressure monitor a week ago at the Bukit Batok Polyclinic NHG Pharmacy a week ago .,NOUN
FP,Congratulations Asus,Congratulations Asus for creating one big piece of dump which is my laptop .,NOUN PROPN
FP,laptops,"Simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .",NOUN
FP,time,"i use my mac all the time , i love the software , the way it takes a short time to load things , how easy it is to use and most of all how you do n't have to worry about viruses .",NOUN
FP,cons,The cons are more annoyances that can be lived with .,NOUN
