Type,entitiy,text
FP,macBook Pro,"As a user of a PC , I will will admit that the macBook Pro has a better running system in which I found myself "" Getting the job done quicker ."
FP,information,"my information was all lost ( my fault , I know , but I never thought I would need to back up my information on a brand new Mac , the paragon of all computers !"
FP,Apple product,That was my first Apple product and since then I have been incredibly happy with every product of theirs I have bought .
FP,Apple,"I just bought the new MacBook Pro , the 13 "" model , and I ca n't believe Apple keeps making the same mistake with regard to USB ports ."
FP,computers,"my information was all lost ( my fault , I know , but I never thought I would need to back up my information on a brand new Mac , the paragon of all computers !"
FP,file folders,"A great feature is the spotlight search : one can search for documents by simply typing a keyword , rather than parsing tens of file folders for a document ."
FP,Mac,My sister has the same Mac as me and she is in a band and uses GarageBand to record and edit .
FP,laptop,I would recommend this laptop to anyone looking to get a new laptop who is willing to spend a little more money to get great quality !
FP,Best Buy,", which Apple does n't offer , is why I bought my MacBook at Best Buy ."
FP,Windows,A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .
FP,HP,"When you look at the specs on Apple products in comparison to a Dell or a HP , yes they do seem to offer less for a higher cost ."
FP,Mac,I definitely will buy a Mac again if and when this computer ever fails .
FP,knapsack,"The laptop is very lightweight , can easily carry around in a knapsack full of text books and it barely adds any weight ."
FP,right,Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction .
FP,PC,"I do find that my MacBook has a lot more bells and whistles than a normal PC especially if you enjoy technology , downloading pictures and graphic design ."
FP,Windows,My laptop with Windows 7 crashed and I did not want Windows 8 .
FP,email,"I would n't play a first-person shooter with this , mind , but if you wanted to run MS Office , email , chat , download a video , listen to music from a certain fruit-named music store , and were looking for a highly portable yet powerful netbook to do that all in , I 'd highly recommend checking this out ."
FP,MacBook Pro,"I currently own a Lenovo laptop as well as my new MacBook Pro , and each have their own strengths and weaknesses ."
FP,spinning beachball,"( If you ever see the spinning beachball come up when you think it should n't , check the "" Activity Monitor "" app to see if the disk throughput has temporarily dropped to zero ."
FP,issues,"It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime ."
FP,laptop,"Granted , it 's still a very new laptop but in comparison to my previous laptops and desktops , my Mac boots up noticeably quicker ."
FP,laptop,"Prior to this computer , I owned a PowerBook G4 for 6 years ( quite a long time for a laptop ) ."
FP,calls,"After numerous calls to Applecare tech support , I was directed to send in my computer ;"
FP,amazon.com,I was really happy because it is a much better price on amazon.com than it was in the Mac store .
FP,example,"It started out by randomly ceasing to charge when it was plugged in ( mousing over the battery icon would read , for example , "" 74 % , plugged in , not charging "" ) , requiring me to unplug it and plug it back in several times to get it to charge ."
FP,MacBook Pro,I 've had my MacBook Pro for three years now and still love it !
FP,set,I think this will happen to any new version of computer/phone released and I need to wait for the next set of updates to have all of this fixed .
FP,Mac,Ease of use is just one of the benefits I love about my Mac .
FP,MacBook Pros,It 's also very capable of doing moderate video editing ( although you may need the performance boost of the larger MacBook Pros for heavy duty mobile video editing ) .
FP,viruses,"They break down just as often as PCs do , and the only reason they do n't get viruses , is because no one makes viruses for them , they 're not better in any way , they are worse , try finding virus protection programs for a Mac , they do n't exist ."
FP,phone call,"When I called Toshiba , they would not do anything and even tried to charge me $ 35 for the phone call , even though they did n't offer any technical support ."
FP,Amazon,"I saved about $ 100 plus tax ordering on Amazon and since I have prime , it arrived overnight for just $ 3.99 more ."
FP,duty mobile video editing,It 's also very capable of doing moderate video editing ( although you may need the performance boost of the larger MacBook Pros for heavy duty mobile video editing ) .
FP,occasions,"Maybe this is virus related , maybe not , but the computer has locked up many times , and on two occasions , the screen has simply gone black ."
FP,Macbook,I got the Macbook and he got a Macbook Pro .
FP,fault,"my information was all lost ( my fault , I know , but I never thought I would need to back up my information on a brand new Mac , the paragon of all computers !"
FP,product,I was not aware that this product can not display websites that contain Flash .
FP,mac,"One suggestion I do have , is to not bother getting Microsoft office for the mac expecting it will work just like you knew it to on a PC ."
FP,needs,"I fine Apple MC373LL/A 2.66 GHz 15 "" Macboook Pro Notebook meets all my needs for a laptop computer when on the go ."
FP,PC products,We used PC products - it seemed simpler to continue with the same thing .
FP,work order,"By the time I was finally able to get a work order to get it fixed I had been without my computer for almost a week while I was an Online College Student , so it was very inconvenient and I had to send it off and be without it while it was being fixed also ."
FP,Best Buy,I went to my local Best Buy looking for a new laptop since mine broke .
FP,gaming capabilities,"Other than that , I would recommend this to someone in need of a cheap laptop with semi-decent gaming capabilities ."
FP,PCs,"They break down just as often as PCs do , and the only reason they do n't get viruses , is because no one makes viruses for them , they 're not better in any way , they are worse , try finding virus protection programs for a Mac , they do n't exist ."
FP,Toshiba,"Toshiba is a great brand , even though I have n't had it for a long time , I am very happy with it !"
FP,Dell laptop,I had in the past a Dell laptop and they sent me the items it needed or they sent a repair technician to my house to fix it .
FP,MacBook Pro,"I just bought the new MacBook Pro , the 13 "" model , and I ca n't believe Apple keeps making the same mistake with regard to USB ports ."
FP,type keys,"The only thing I miss are the "" Home/End "" type keys and other things that I grew accustomed to after so long ."
FP,laptop,"The laptop is very lightweight , can easily carry around in a knapsack full of text books and it barely adds any weight ."
FP,research,"Before i bought my new i5 , I did my research for about 2 weeks and determined to move for HP to Apple for reliability , dependable , and long lasting operations ."
FP,Microsoft office,"One suggestion I do have , is to not bother getting Microsoft office for the mac expecting it will work just like you knew it to on a PC ."
FP,MBP,"I bought a Logitech desktop set in anticipation for using with the MBP , but I use the touchpad 90 % of the time ."
FP,laptop,"I bought it to be able to dedicate a small , portable laptop to my writing and was surprised to learn that I needed to buy a word processing program to do so ."
FP,drive,"The dv4 boasted a faster processor , more memory , and a bigger hard drive than my old computer , plus a better quality web cam , nicer screen , and many other features ."
FP,products,"They said that my computer was covered on an extended warranty , and that products with extended warranties are taken care of through third parties and not Sony itself anymore ."
FP,MacBook Pro,"After talking it over with the very knowledgeable sales associate , I chose the MacBook Pro over the white MacBook ."
FP,use,"After they found no other way , they told me to courier it to them ( since they do n't allow the use of the post office ) at my expense , and sent me a 4 page list of very specific packaging instructions to follow or it would n't be covered ."
FP,Macbooks,"Although the price is higher then Dell laptops , the Macbooks are worth the dough ."
FP,credit card,"In desparation , I called their Customer Service number and was told that my warranty had expired ( 2 days old ) and that the priviledge of talking to a technician would cost me ( "" have your credit card ready "" ) ."
FP,reprecutions,"It is very durable , I am pretty rough when it comes to electronics and it has taken it all with no reprecutions yet ."
FP,macbook pro notebook,pros : the macbook pro notebook has a large battery life and you wont have to worry to charge your laptop every five hours or so .
FP,MacBook Pro,"The investment of a new MacBook Pro came at a price , but totally worth it for a good piece of mind ."
FP,video,"But sitting on a lap or on a desk in front of you it looks more than big enough ( this could be because Im used to my Lenovo 10 tablet now ) plus this is a great size if I want to unplug the external keyboard , mouse , and monitor to take it with me when I take photos and video ."
FP,computer,"At first , the computer seemed a great deal -- seemingly high-end specs for a low , low price ."
FP,others,"Of course , I inspected the other netbooks and clearly their hinges are tighter and I even demonstrate the difference between my netbook and others ."
FP,equipment,"I love this piece of equipment , It will be hard to go back to other type of laptop after using a MacBook Pro ."
FP,use,I am forever changed and will no longer buy a Windows based machine for personal use .
FP,Mac Mini,In the short time of one month since the 2012 Mac Mini was released there are well over 1000 posts regarding this issue and the numbers keep rising .
FP,reason,"They break down just as often as PCs do , and the only reason they do n't get viruses , is because no one makes viruses for them , they 're not better in any way , they are worse , try finding virus protection programs for a Mac , they do n't exist ."
FP,Priority Mail,The computer could have been shipped by Priority Mail through the USPS for the same cost and arrived by Noon on Tue .
FP,chat,"I would n't play a first-person shooter with this , mind , but if you wanted to run MS Office , email , chat , download a video , listen to music from a certain fruit-named music store , and were looking for a highly portable yet powerful netbook to do that all in , I 'd highly recommend checking this out ."
FP,page list,"After they found no other way , they told me to courier it to them ( since they do n't allow the use of the post office ) at my expense , and sent me a 4 page list of very specific packaging instructions to follow or it would n't be covered ."
FP,game plan,It 's a long and tirring process that after a while it seems like their game plan was to wear you out so you would want to give up on contacting them .
FP,HP computer,I will never buy another HP computer .
FP,warranty,") I also purchased Applecare for $ 300 , which is a three year extended warranty , since I ve never seen any laptop that lasted more than two ."
FP,Mac,"my information was all lost ( my fault , I know , but I never thought I would need to back up my information on a brand new Mac , the paragon of all computers !"
FP,product quality,"This is likely due to poor grounding and isolation between the components , and I 'm hoping that it can be fixed with a ground loop isolator , but I still expected better product quality for this price range ."
FP,laptop,"In all honesty , if someone is looking for a quality laptop and willing to pay a little more money for a normal sized laptop than a cheaper and less impressive laptop , then do not buy this computer ."
FP,Mac,It turned out it 's not really a problem to have a Mac .
FP,laptop,"I have a laptop as my regular computer , but found that disconnecting it and lugging it around was a drag ."
FP,care,"They said that my computer was covered on an extended warranty , and that products with extended warranties are taken care of through third parties and not Sony itself anymore ."
FP,Geek Squad,"Now I had not tried to use this since the disc drive had been replaced and after taking it back to the Geek Squad I found out they had accidently not used the right drive when they replaced the first one , so back it went to get the correct drive ."
FP,money,I would recommend this laptop to anyone looking to get a new laptop who is willing to spend a little more money to get great quality !
FP,purchase,I am not happy with my purchase
FP,Mac Mini,The Mac Mini is probably the simplest example of compact computing out there .
FP,Best Buy,I bought this Macbook Pro from Best Buy under a year ago to replace my old Macbook Air .
FP,graphics,"The only task that this computer would not be good enough for would be gaming , otherwise the integrated Intel 4000 graphics work well for other tasks ."
FP,files,I always use a backup hard disk to store important files at all times .
FP,pictures,"I do find that my MacBook has a lot more bells and whistles than a normal PC especially if you enjoy technology , downloading pictures and graphic design ."
FP,laptop,"When I got my laptop back after this first instance it worked okay for a little bit then I started expeirencing issues again , everything from programs and drivers failing again , to it powering off for no reason , to locking up and freezing and just all sorts of issues ."
FP,quality computer,"I am going to college next year and I needed a cheaper , quality computer for the goals I am trying to pursue ."
FP,netbook,"The only thing that is n't perfect about this netbook is the speakers , they are not loud at all but I expected that ."
FP,track pad,"The operating system and user interface is very intuitive , and the large multi-touch track pad is amazing ."
FP,complaint calls,They need to stop outsoucing and send some complaint calls to US based customer service agents for those who live in the United states .
FP,Macbook,"The Macbook starts fast , does n't crash , has a fantastic display , is small and light ( I have the 13.3 "" model ) , and is n't always complaining about updates , lost connections , errors , blue screens , etc ."
FP,operations,"Before i bought my new i5 , I did my research for about 2 weeks and determined to move for HP to Apple for reliability , dependable , and long lasting operations ."
FP,laptop,I just hope this expensive laptop does n't go dead like my friends ... it did last him 5 good years before it bit the dust .
FP,Home/End,"The only thing I miss are the "" Home/End "" type keys and other things that I grew accustomed to after so long ."
FP,macbooks,The macbooks are small enough to be very portable yet hold tons of information and performance .
FP,MacBook,"I do find that my MacBook has a lot more bells and whistles than a normal PC especially if you enjoy technology , downloading pictures and graphic design ."
FP,Acer computer,"Anyone who is considering buying an Acer computer of any sort , I seriously suggest you look into buying a different brand ."
FP,Mac,It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit .
FP,United states,They need to stop outsoucing and send some complaint calls to US based customer service agents for those who live in the United states .
FP,Mac,"Buy this if you like being tortured , teased , frustrated and wasting twice as much time as you spent using your old Mac ."
FP,post office,"After they found no other way , they told me to courier it to them ( since they do n't allow the use of the post office ) at my expense , and sent me a 4 page list of very specific packaging instructions to follow or it would n't be covered ."
FP,computer,The computer was shipped to their repair depot on june 24 and returned on July 2 seems like a short turn around time except the computer was not repaired when it was returned .
FP,computer,"Before I begin , I will say that I am not like a good percentage of the people that will end up writing a review on this computer - I am not an Apple fanboy ."
FP,computer,"My computer froze on several occasion , had buttons that randomely would fall off and even had moments when the computer would refuse to turn on at all ."
FP,money,"In all honesty , if someone is looking for a quality laptop and willing to pay a little more money for a normal sized laptop than a cheaper and less impressive laptop , then do not buy this computer ."
FP,go,"I fine Apple MC373LL/A 2.66 GHz 15 "" Macboook Pro Notebook meets all my needs for a laptop computer when on the go ."
FP,purchase,I 'm extremely happy with my purchase as I now have the portable power I have been looking for .
FP,computer/phone,I think this will happen to any new version of computer/phone released and I need to wait for the next set of updates to have all of this fixed .
FP,3DMARK6 score,( 3DMARK6 score is only 8500 ) .
FP,tax ordering,"I saved about $ 100 plus tax ordering on Amazon and since I have prime , it arrived overnight for just $ 3.99 more ."
FP,Mac,"They break down just as often as PCs do , and the only reason they do n't get viruses , is because no one makes viruses for them , they 're not better in any way , they are worse , try finding virus protection programs for a Mac , they do n't exist ."
FP,computer,What 's really great about this product is you may have a family member who is computer illiterate and you can pretty much just let them loose on this computer without any real supervision .
FP,Macbook,"Obviously , this Macbook is P-E-R-F-E-C-T for me because it does exactly what I need in an easy-to-function way ."
FP,whistles,"I do find that my MacBook has a lot more bells and whistles than a normal PC especially if you enjoy technology , downloading pictures and graphic design ."
FP,Wireless Issues,"-4 RAM slots , 2 HDD Bays * , 16GB RAM support - No Wireless Issues , at least for me ."
FP,products,"While Apple 's saving grace is the fact that they at least stand behind their products , and their support is great , it would be nice if their products were more reliable to justify the premium ."
FP,book reviews,"It 's fun to take to a bookstore , sit in the coffee shop area , sign in to WiFi and look up book reviews of books I might buy ."
FP,computer,"The display on this computer is the best I 've seen in a very long time , the battery life is very long and very convienent ."
FP,computer,I was very excited because this was my first personal computer and I was purchasing it with my OWN money I had recieved from graduation presents .
FP,Firefox,"I run Dreamweaver , Final Cut Pro 7 , Photoshop , Safari , Firefox , MSN Messenger and a few other applications constantly at the same time ."
FP,MacBook Pro Model,The majority of the reviews seem to be for the 13.3 MacBook Pro Model # MD101LL/A .
FP,Dec.,"When we bought our new HP comouter in Dec. of 2008 , we wanted Windows XP , but were told it would cost an extra $ 159 , so we went with Vista ."
FP,macs,If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications .
FP,computer,"Maybe this is virus related , maybe not , but the computer has locked up many times , and on two occasions , the screen has simply gone black ."
FP,easy-to-function way,"Obviously , this Macbook is P-E-R-F-E-C-T for me because it does exactly what I need in an easy-to-function way ."
FP,support,tech support would not fix the problem unless I bought your plan for $ 150 plus .
FP,Macs,One of the wonderful things about Macs is that they are virus free .
FP,Macs,"The laptop is relatively simple to use , though I bought Macs for Dummies , which is well worth $ 2"
FP,graduation presents,I was very excited because this was my first personal computer and I was purchasing it with my OWN money I had recieved from graduation presents .
FP,design,"I do find that my MacBook has a lot more bells and whistles than a normal PC especially if you enjoy technology , downloading pictures and graphic design ."
FP,eMachines,"Of course , eMachines can not be made entirely to blame for this computer 's woes ;"
FP,PC,A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .
FP,Windows enthusiast,"As a die-hard Windows enthusiast , I shunned the idea of a Mac until this point ."
FP,Ultimate,"Before , I reloaded with Windows 7 Ultimate and used only the downloaded drivers from Acer 's site ."
FP,power supply,"The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size ."
FP,connections,"The Macbook starts fast , does n't crash , has a fantastic display , is small and light ( I have the 13.3 "" model ) , and is n't always complaining about updates , lost connections , errors , blue screens , etc ."
FP,mac,"The graphics and screen are stunning and although I was a PC person , I was able to understand how to use a mac fairly quickly ."
FP,laptop,") I also purchased Applecare for $ 300 , which is a three year extended warranty , since I ve never seen any laptop that lasted more than two ."
FP,family member,What 's really great about this product is you may have a family member who is computer illiterate and you can pretty much just let them loose on this computer without any real supervision .
FP,macbook,The battery life also does n't keep up with the claim but still I think macbook is much ahead from the rest of the pack .
FP,computer,"The only task that this computer would not be good enough for would be gaming , otherwise the integrated Intel 4000 graphics work well for other tasks ."
FP,issue,After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue .
FP,vacation trip,Took the netbook on a vacation trip and I was able to do whatever I wanted to do without lugging a much heavier laptop .
FP,HP laptop,I already have a HP laptop I bought last year that 's standard size .
FP,Macbook Pro,"After looking at all the pros and cons , I decided on the Macbook Pro ."
FP,spyware problems,I especially appreciate the fact that it has almost zero viruses and spyware problems !
FP,laptop,I actually contact Toshiba before I started having problem and was given run around after I supplied serial number in order to delay me sending in laptop until after warrenty expired .
FP,WORDS,"WHEN TYPING , LETTERS AND SPACES ARE FREQUENTLY OMITTED REQUIRING THE USER TO REDO MANY WORDS AND SENTENCES ."
FP,laptop,"Yes , a Mac is much more money than the average laptop out there , but there is no comparison in style , speed and just cool factor ."
FP,windows,"I do n't have stupid pop up windows ( even when I have pop ups blocked ) , I do n't have to wait 5 minutes for a webpage to download , and best of all I can run all the web programming software I need to use all at once without slowing me down ."
FP,work,About 1/2 of the sites I need to visit because of my work contain some type of Flash .
FP,tirring process,It 's a long and tirring process that after a while it seems like their game plan was to wear you out so you would want to give up on contacting them .
FP,quirks,"While the computer seems to be set up in a common sense way rather than in geek-speak , there are certain quirks that can drive you crazy trying to deal with the PC world ."
FP,Macbook Pro,I recommend the Macbook Pro if you want the best laptop on the market .
FP,Mac,"Everything about the Mac is not only visually appealing , but very easy to use ."
FP,macbook pro,But see the macbook pro is different because it may have a huge price tag but it comes with the full software that you would actually need and most of it has free future updates .
FP,warranty,"They said that my computer was covered on an extended warranty , and that products with extended warranties are taken care of through third parties and not Sony itself anymore ."
FP,Mountain Lion,"I then upgraded to Mac OS X 10.8 "" Mountain Lion "" ."
FP,desparation,"In desparation , I called their Customer Service number and was told that my warranty had expired ( 2 days old ) and that the priviledge of talking to a technician would cost me ( "" have your credit card ready "" ) ."
FP,Windows,Not sure on Windows 8 .
FP,Mac,"I would recommend Mac , and do , to anyone looking to buy a new computer ."
FP,Bukit Batok Polyclinic NHG Pharmacy,You know what ? I happened to buy a defective blood pressure monitor a week ago at the Bukit Batok Polyclinic NHG Pharmacy a week ago .
FP,shortening battery lifetime,"It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime ."
FP,disc,There also seemed to be a problem with the hard disc as certain times windows loads but claims to not be able to find any drivers or files .
FP,macbook page,If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications .
FP,Boot Camp,BUT there 's this application called Boot Camp which allows you to add another OS X like Windows .
FP,netbook,I purchased this netbook after my original Toshiba laptop crashed right after the warranty expired .
FP,Acer,"Again , I sent it off to Acer , by this time they were paying for me to send it to them and everything , but it was still inconvienent because of my classes and my communication with my fiance ."
FP,laptop,This is still a fairly good upgrade to a laptop that was about 4 years old .
FP,Firewire,A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .
FP,direction,"I was ready to take it back for a refund , but the Geek Squad camed through and pointed me in the right direction to get it fixed ."
FP,Macs,I have used both PCs and Macs and I have to say that I really really love my Mac Book Pro .
FP,Final Cut Pro,"I run Dreamweaver , Final Cut Pro 7 , Photoshop , Safari , Firefox , MSN Messenger and a few other applications constantly at the same time ."
FP,model,"The Macbook starts fast , does n't crash , has a fantastic display , is small and light ( I have the 13.3 "" model ) , and is n't always complaining about updates , lost connections , errors , blue screens , etc ."
FP,recall,"After a couple of years , my battery life began to diminish but was replaced for free due to a company-wide recall of my particular battery ."
FP,Windows laptop,I now realize that my $ 900 would have been better spent on a Windows laptop .
FP,PC,"Not only are the versions of these programs able to be saved , worked on and opened on both a PC and Mac , the versions of these programs on a Mac are graphically and functionally superior ."
FP,hardware problems,"the hardware problems have been so bad , i ca n't wait till it completely dies in 3 years , TOPS !"
FP,MacBook Pro,This was an update from an early MacBook Pro .
FP,computer,"The computer loads in about a 1/10th of the time that my PC did , and I have all of the programs that were on my PC ."
FP,surprise,I was n't really as concerned about portability ( it 's a very large laptop ) but it 's not hard to move around or take on a trip which was a pleasant surprise .
FP,spreadsheets,"If you 're looking for something to fly through those massive spreadsheets or play a graphics-intensive game , you 'd be better off getting a machine aimed at that segment of the market ."
FP,delivery date,Finally was able to reach a young lady in California and ordered the machine and was subsequently given a delivery date .
FP,programs,The large screen also helps when you are working in design based programs like Adobe Creative Suite .
FP,PC,"I have had many , many issues with PC 's in the past and I 'm finally glad to have joined the Mac revolution !"
FP,Dummies,"The laptop is relatively simple to use , though I bought Macs for Dummies , which is well worth $ 2"
FP,Mac OS X,"I then upgraded to Mac OS X 10.8 "" Mountain Lion "" ."
FP,reviews/surveys,I normally dont participate in reviews/surveys but this laptop has not given me any problems and hope to share my thoughts ...
FP,BBY store,I decided I wanted a laptop so I went into the BBY store .
FP,LETTERS,"WHEN TYPING , LETTERS AND SPACES ARE FREQUENTLY OMITTED REQUIRING THE USER TO REDO MANY WORDS AND SENTENCES ."
FP,claims,There also seemed to be a problem with the hard disc as certain times windows loads but claims to not be able to find any drivers or files .
FP,Macbook Pro,I got the Macbook and he got a Macbook Pro .
FP,Apple,"If you really want a bang-up system and do n't need to run Windows applications , go with an Apple ;"
FP,Macbook Pro,I bought this Macbook Pro from Best Buy under a year ago to replace my old Macbook Air .
FP,MacBook Notebooks,"MacBook Notebooks quickly die out because of their short battery life , as well as the many background programs that run without the user 's knowlede ."
FP,laptop,I was n't really as concerned about portability ( it 's a very large laptop ) but it 's not hard to move around or take on a trip which was a pleasant surprise .
FP,MacBook Pro,I plan on using my MacBook Pro for a long time .
FP,MacBook Pro,My MacBook Pro is no exception .
FP,mistake,"I just bought the new MacBook Pro , the 13 "" model , and I ca n't believe Apple keeps making the same mistake with regard to USB ports ."
FP,Star Wars,"Also , in using the built-in camera , my voice recording for my vlog sounds like the interplanetary transmissions in the "" Star Wars "" saga ."
FP,luxurys,"The apple systems are over priced luxurys that ar n't worth what they are being charged for , this model 's specifications are far from being impressive and they only thing you get out of this is the apple name ."
FP,DVD,"Well I spilled something on it and they replaced it with this model , which gets hot and the battery does n't make it through 1 DVD ."
FP,laptop,"I am not one to throw things like this around but it is a laptop so carrying it around does seem to mean it will be jerked possibly a little , while driving a car and carrying it into where ever you are using it ."
FP,Mac revolution,"I have had many , many issues with PC 's in the past and I 'm finally glad to have joined the Mac revolution !"
FP,system updates,The only time I have restarted is during system updates .
FP,computer,The computer was shipped to their repair depot on june 24 and returned on July 2 seems like a short turn around time except the computer was not repaired when it was returned .
FP,MacBook Pro,"I 've saved a lot of time and headaches so far , using my new MacBook Pro ."
FP,money,I was very excited because this was my first personal computer and I was purchasing it with my OWN money I had recieved from graduation presents .
FP,Toshiba Satellite,I was happy with My purchase of a Toshiba Satellite L305D-S5934 laptop until it came time to have it repaired under the Toshiba Warranty .
FP,Apple,The unibody construction really does feel lot more solid than Apple 's previous laptops .
FP,HP Pavilion DV4-1222nr laptop,I bought a HP Pavilion DV4-1222nr laptop and have had so many problems with the computer .
FP,keyboard,"But sitting on a lap or on a desk in front of you it looks more than big enough ( this could be because Im used to my Lenovo 10 tablet now ) plus this is a great size if I want to unplug the external keyboard , mouse , and monitor to take it with me when I take photos and video ."
FP,leftover PC software,You can even run a parallels type program easily and run any leftover PC software that you absolutely can not be without .
FP,SENTENCES,"WHEN TYPING , LETTERS AND SPACES ARE FREQUENTLY OMITTED REQUIRING THE USER TO REDO MANY WORDS AND SENTENCES ."
FP,disk,I always use a backup hard disk to store important files at all times .
FP,computer,The computer will constantly be getting hot and burning your leg unless you go through the hassle of taking off the entire back of it just to clean out the fan .
FP,Vista,"I think part of the problem with this computer is Vista , yet I know Vista is n't the entire issue because my latest purchase was my Acer and it also has Vista ( I should have waited the few months to get the next operating system ) ."
FP,LED backlighting,"The screen is huge and coloful , but no LED backlighting ."
FP,product,I 'm overall pleased with the interface and the portability of this product .
FP,battery icon,"It started out by randomly ceasing to charge when it was plugged in ( mousing over the battery icon would read , for example , "" 74 % , plugged in , not charging "" ) , requiring me to unplug it and plug it back in several times to get it to charge ."
FP,Dreamweaver,"I run Dreamweaver , Final Cut Pro 7 , Photoshop , Safari , Firefox , MSN Messenger and a few other applications constantly at the same time ."
FP,setup,Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction .
FP,computer,"After numerous calls to Applecare tech support , I was directed to send in my computer ;"
FP,Mac,Even though I could have gotten a pc twice the speed for the same price I still think there 's nothing like a Mac .
FP,Windows,I would have given it 5 starts was it not for the fact that it had Windows 8
FP,means,"I got it back and my built-in webcam and built-in mic were shorting out anytime I touched the lid , ( mind you this was my means of communication with my fiance who was deployed ) but I suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out ."
FP,protection,"I had a MacBook Notebook , and it had absolutely no protection from viruses , spyware , malware , etc ."
FP,Macboook Pro Notebook,"I fine Apple MC373LL/A 2.66 GHz 15 "" Macboook Pro Notebook meets all my needs for a laptop computer when on the go ."
FP,computer,My favorite part of this computer is that it has a vga port so I can connect it to a bigger screen .
FP,hour battery life,My real problem with it ? The statement of 7 hour battery life is not just mere exaggeration -- it 's a lie .
FP,computer techie,"I am not much of a computer techie , so I can understand some of the internal problems , though I do have trend micro as an antiviral program ."
FP,laptop,"The laptop is relatively simple to use , though I bought Macs for Dummies , which is well worth $ 2"
FP,Windows,The laptop is outstanding in all aspects except that it has the Windows 7 starter and not the full Windows 7 .
FP,Mac Mini,Buying a Mac Mini would allow me to make the transition .
FP,comparison,"Yes , a Mac is much more money than the average laptop out there , but there is no comparison in style , speed and just cool factor ."
FP,purchase,"Thanks , MacConnection , for making this a seamless purchase !"
